5.706433540518300873e-01,3.454199274046389156e+00,4.069195116021195879e-01,5.311619956400672748e-01,1.000000000000000000e+00
-1.000257159171784149e+00,-5.978240079436250021e-01,-3.378575016703093681e-01,-4.711030579354360537e-01,0.000000000000000000e+00
8.811794592513790825e-01,2.109328729697496740e+00,-5.831311161180852132e-02,1.105516420107058195e+00,1.000000000000000000e+00
-1.934122572474819002e-01,2.179117738521599179e+00,-2.469050596673501019e-01,-1.012001052469832185e+00,1.000000000000000000e+00
1.276769469836030790e+00,1.851219911149712516e+00,8.309543465160080800e-01,-1.912660098538350617e+00,1.000000000000000000e+00
2.989952917865075221e-01,2.316765480511477904e-01,2.897078607618674972e-01,-1.530690399491876130e+00,1.000000000000000000e+00
9.881660724250931338e-01,2.714647766279245644e+00,1.531873245797064520e+00,4.457709795262503327e-01,1.000000000000000000e+00
-1.864154034877841148e+00,2.763378299643300728e+00,-1.921502691857250422e+00,1.576891588799389066e+00,1.000000000000000000e+00
5.217693150916078437e-01,3.021533721256284721e+00,1.172559391851322186e+00,-1.411004011148312642e+00,1.000000000000000000e+00
1.572586059212736309e+00,-6.552909421645276566e-01,-1.192036313095451217e+00,1.324416771067259191e+00,0.000000000000000000e+00
1.077874536739575451e+00,-3.198410099555074382e+00,-1.085014617787248392e+00,-1.308669399229035912e+00,0.000000000000000000e+00
-1.766138437557036367e+00,1.476480605971248750e+00,1.378993527274761544e+00,8.338573530863500061e-01,0.000000000000000000e+00
-1.227927869044945997e+00,1.825667030802122781e+00,-1.696767124194982657e+00,1.756117252498527570e+00,1.000000000000000000e+00
1.575612856953047647e+00,6.270573242084447330e-01,-1.922266644632864008e-02,-9.153805247391504363e-01,0.000000000000000000e+00
-1.750082428040462101e+00,-1.084314633570349518e+00,-1.814759455034016034e+00,-1.964627785627800494e+00,0.000000000000000000e+00
-4.913980910643596101e-01,1.828366361275549856e+00,5.255249441993221637e-01,-1.603485133239341831e+00,1.000000000000000000e+00
8.157634403711973015e-01,-2.083131554485065706e+00,-1.659270680269138154e+00,1.311593767409984235e+00,0.000000000000000000e+00
1.142835538721667543e+00,2.380720782248602951e+00,1.928464916977131960e+00,1.425258141054011496e+00,1.000000000000000000e+00
9.377542109190177833e-01,2.824643237540424678e+00,-1.013498355568071663e+00,-7.529655151257823587e-01,1.000000000000000000e+00
1.085364922591799175e+00,-1.257538480123088220e+00,1.030613665232922305e+00,1.105010344473889017e+00,0.000000000000000000e+00
-5.235261908442951917e-01,4.512201047650266084e-01,1.283529505466008303e+00,-9.790244270407955085e-02,1.000000000000000000e+00
-1.393698591915592644e+00,-3.266063727577028786e-01,6.723344982583441265e-01,-6.049929129090672042e-01,0.000000000000000000e+00
-1.415901588140309642e+00,-2.473145803932525588e+00,-1.990050732931547328e+00,1.994094755159028676e+00,0.000000000000000000e+00
5.506309412628751510e-01,3.117467239459790207e-01,3.023992513652755676e-01,9.606253805603892637e-01,1.000000000000000000e+00
8.174383532753290993e-01,1.994844077435705465e+00,8.606985328323948359e-01,-3.880998034782729977e-01,1.000000000000000000e+00
1.292984034272195437e+00,1.430195268106278839e+00,-1.126417680617708417e-01,1.506932526914760206e+00,1.000000000000000000e+00
4.294343730182075269e-01,-2.315107971790916430e+00,-1.426329868381808641e+00,1.134041232664439125e+00,0.000000000000000000e+00
-1.147391519350763112e+00,2.922935883701700099e+00,1.068497786023852036e+00,6.931874148779857414e-01,1.000000000000000000e+00
-1.859976574539228711e+00,-9.375400000194442640e-01,1.734406294243906466e-01,-6.903911256311425770e-01,0.000000000000000000e+00
5.521277735495955241e-02,5.321916435077778118e-01,3.911268452173977117e-01,-1.912238608988258814e+00,1.000000000000000000e+00
-1.519231176793096827e+00,-2.000547192157111631e-01,-4.171140448870478412e-01,-1.743151175716384227e+00,0.000000000000000000e+00
1.263200638336051007e+00,3.008752764102068156e+00,8.302175876489306106e-01,1.579377684978082730e+00,1.000000000000000000e+00
-5.384585950166302926e-01,3.363590973263018036e+00,7.189961328973111243e-01,-1.694413738577182471e+00,1.000000000000000000e+00
8.154654115349755372e-01,-2.137368016949256599e+00,-1.089228943977049724e+00,-1.569520686487241079e+00,0.000000000000000000e+00
1.980674391890041353e+00,-3.166422580901433470e-01,1.497444669921826232e+00,-4.876748162296229427e-01,0.000000000000000000e+00
-9.235846573989792141e-02,3.318599176342664769e-01,1.103839828368033515e+00,6.837619766843738844e-01,1.000000000000000000e+00
-9.889056364842334634e-01,-1.465375336266295569e+00,6.285744735086566948e-01,1.824123066018046302e-01,0.000000000000000000e+00
7.064555084409867014e-01,1.193264241557390193e-01,1.528497616493081246e+00,1.930298238203979277e+00,0.000000000000000000e+00
3.922716490352109453e-01,-2.669990300618714230e+00,1.829254751629245668e+00,-1.134402505406836070e+00,0.000000000000000000e+00
-5.474870637516042748e-01,2.372900247992525635e+00,7.030315752333256007e-01,-1.290350386708182917e+00,1.000000000000000000e+00
-9.341182603495856718e-01,-2.637389735547541303e+00,3.355066356598315203e-01,-3.970872685693560555e-01,0.000000000000000000e+00
8.816210308170124854e-01,9.475145119854015974e-01,-1.475355846083222566e+00,-7.857732811282500673e-01,1.000000000000000000e+00
-1.722820343792297315e-02,-2.159462950826016581e+00,-8.610601509158648525e-01,1.724116856601058512e+00,0.000000000000000000e+00
-1.542408861298253164e+00,1.768742140993649237e+00,1.248100710720700945e-01,-5.425980216264092437e-01,0.000000000000000000e+00
-4.920976468546529592e-01,3.216890687652192327e+00,-8.235776368910585621e-01,-1.050510558708442677e+00,1.000000000000000000e+00
-1.767369516595395096e+00,-1.130219777532433412e+00,1.773313258031471218e+00,-8.936498077936887441e-01,0.000000000000000000e+00
1.593173904188439405e+00,1.303588878239892779e+00,-1.596260831393560675e+00,1.053795135212193923e+00,0.000000000000000000e+00
-6.705069426349734574e-01,-2.929315501953683398e+00,6.972071377923247937e-01,6.206622491294075949e-01,0.000000000000000000e+00
1.387167015351531862e+00,1.215420736308763239e-01,-1.842149730150359987e+00,1.570389877531758405e+00,0.000000000000000000e+00
-1.219553800832006818e+00,3.823493978161320861e-01,-1.308970524810981750e+00,1.641594311037725795e+00,0.000000000000000000e+00
-3.917829533999508396e-01,-1.646513879860992402e+00,-1.563025822398181663e+00,-1.475783163899933914e+00,0.000000000000000000e+00
-1.187279821625346177e+00,3.491088427286744178e+00,-1.457875121365348692e+00,1.244218939583142003e+00,1.000000000000000000e+00
-1.033568553184395888e+00,-2.561088490055333455e+00,-1.943450058401498204e+00,6.771784772599596103e-01,0.000000000000000000e+00
-1.143083270214230396e+00,-4.733494023220332636e-01,-9.472464448523618685e-01,1.586630866490235547e+00,0.000000000000000000e+00
5.619681297424543587e-01,2.299781627141628704e+00,-1.516565336699375877e+00,-1.403209287390760007e+00,1.000000000000000000e+00
-1.029083974193155004e+00,-6.457796946903204827e-01,1.998569303237171191e+00,-1.629634773376234191e+00,0.000000000000000000e+00
4.986898318596031388e-01,-2.193323108204301874e+00,1.542772559530382726e+00,1.422919263405387547e+00,0.000000000000000000e+00
6.936659055904788040e-01,-1.317833282082352397e-01,7.580290793422825857e-01,2.508701326889593020e-01,0.000000000000000000e+00
1.164133804576378939e+00,1.053919785098694994e+00,-4.255551842289164721e-01,1.626565099357661914e-01,0.000000000000000000e+00
-1.117010771058180030e-01,-1.043746373463339872e+00,-8.560393560726928808e-01,7.611548467076763025e-01,0.000000000000000000e+00
1.152520614763977047e+00,1.497648506944333491e-01,5.495999574274299526e-01,1.097890974553130672e+00,0.000000000000000000e+00
4.862581810124262383e-01,-1.586846230078259978e+00,1.737038317562682455e+00,1.728886385935940240e+00,0.000000000000000000e+00
-1.296296233727632696e+00,9.544502815763360459e-01,9.611277275011422816e-01,1.736502660527632358e-01,0.000000000000000000e+00
1.542399609747469480e+00,2.549251496193148725e+00,1.794641872765859958e+00,-1.125099980119426579e+00,1.000000000000000000e+00
1.532742609736548189e+00,-2.723030184293722122e+00,-8.542547336691952431e-01,1.195802871379456622e+00,0.000000000000000000e+00
-7.530716434678101923e-01,-7.030405221612552324e-01,3.793854174196895634e-01,-1.800702031397664049e+00,0.000000000000000000e+00
1.801403362485268556e+00,-2.603515634650928057e-01,1.845580062033597812e+00,-9.165568055500439293e-01,0.000000000000000000e+00
1.842766593945227793e+00,3.301151663675710779e+00,9.891206096978604201e-01,1.816994565256428107e+00,1.000000000000000000e+00
1.376849547064011858e+00,-3.477252844992643421e+00,-1.151217250826746419e+00,1.834403646581909353e+00,0.000000000000000000e+00
1.252540717823342753e-01,3.297617845836360750e+00,-5.657968344883519407e-01,1.337325491150594292e+00,1.000000000000000000e+00
8.336011792784727703e-01,-1.855438132953564745e+00,-1.398745255168326818e+00,-4.963264659767532283e-01,0.000000000000000000e+00
1.239929433263274206e+00,-8.301260652321929001e-01,4.492058172482162881e-01,9.802680499306273276e-01,0.000000000000000000e+00
-1.730261968961404273e+00,-3.447998886621818304e+00,-1.066279800604108541e+00,-1.090667076316166328e+00,0.000000000000000000e+00
1.721577335093643413e+00,-4.013980763111755223e-01,1.476823650824243828e-02,9.160982412568183797e-01,0.000000000000000000e+00
1.863710866757104068e+00,-1.488171720594886338e+00,8.586899958748994699e-01,-1.971656520374536647e+00,0.000000000000000000e+00
-1.769559984281909859e-01,2.311385762419892131e+00,-1.989568307873761599e+00,1.878989866713290269e+00,1.000000000000000000e+00
-1.947320359221013986e+00,2.492636385282453126e+00,7.638706265878703050e-03,-1.266761681015041052e+00,0.000000000000000000e+00
1.887014123054069348e+00,-2.302227770511504623e-01,-1.220716460795038483e+00,1.160194848737932549e+00,0.000000000000000000e+00
-1.119261546983339795e+00,-1.062572765903637251e+00,-7.372924007758490106e-01,3.764240654349988446e-01,0.000000000000000000e+00
-1.130892217159729540e+00,-3.515045950380946138e-01,1.842637640371375340e+00,-5.107054794544259035e-01,0.000000000000000000e+00
1.877821985215977652e+00,1.278164050435806054e-01,9.285887426011845136e-01,1.445623140927208006e-01,0.000000000000000000e+00
1.228043016076263871e+00,1.806759885278492739e+00,-1.031000629237915911e+00,3.767645940455821574e-02,1.000000000000000000e+00
2.199514241167457307e-01,3.412556899267160659e-01,-1.390728903916860881e+00,1.972078067836410042e+00,1.000000000000000000e+00
9.273006892434194626e-01,1.307516200989548238e+00,8.519980005451310845e-02,1.172869621928712025e+00,1.000000000000000000e+00
-1.608554926295155063e+00,3.290419606295420074e+00,1.302715291895686356e-01,1.313649696837532854e+00,1.000000000000000000e+00
1.748612357141782425e+00,1.191841748057743899e+00,1.750910824277423838e+00,-1.295677587852521739e+00,0.000000000000000000e+00
-4.538026704809929868e-01,2.434344701092427954e+00,-6.136486937222274118e-01,-9.405701473270466906e-01,1.000000000000000000e+00
-7.941621680667565464e-02,-1.467693215046003807e+00,-9.509768887996261633e-02,1.128495987281431745e+00,0.000000000000000000e+00
4.191862875330012450e-01,3.299264925031952345e+00,-4.126511283934197749e-02,1.831476296905086176e+00,1.000000000000000000e+00
6.426224126599113795e-01,-2.775703115455438130e+00,1.020488896396881895e+00,-1.871207960665582259e+00,0.000000000000000000e+00
8.230064349715959793e-03,4.994600499288917028e-01,-1.858737313160440330e+00,1.585766939398056241e+00,1.000000000000000000e+00
-1.781033709986817648e+00,5.159568306656323600e-01,-5.967955377724143418e-02,-1.503814797305998985e+00,0.000000000000000000e+00
-1.938659823216340561e+00,-5.228137001758970115e-02,-1.449400730354401201e+00,-1.138109443027342849e+00,0.000000000000000000e+00
-1.430880661767454320e+00,-1.345358768055102683e+00,-1.387481610955867417e+00,-5.465393346352755977e-01,0.000000000000000000e+00
-4.795657796222041469e-02,-2.728751003070573944e+00,2.547772565733161798e-01,-1.640657352788386980e+00,0.000000000000000000e+00
-3.490524343161036658e-01,-3.054695582858721004e+00,-5.886816838761566029e-01,-1.233098774412969778e+00,0.000000000000000000e+00
1.556736452216729738e+00,-2.612270755648689047e+00,8.999567298222670431e-01,1.397384259297412612e+00,0.000000000000000000e+00
-7.329904157805333664e-01,2.065482450788467261e+00,-1.967430551915594350e-01,-1.927649421304732602e+00,1.000000000000000000e+00
4.024420246766418074e-01,-3.042864006347113293e+00,7.263372682546820336e-01,8.428288361471181211e-01,0.000000000000000000e+00
1.336768803513536774e+00,-1.199715195508391119e+00,1.178743440866171444e+00,1.836495472321877820e+00,0.000000000000000000e+00
-8.740506358560351519e-01,-2.919913367524485714e+00,7.175812094444444789e-01,1.004618693306727817e+00,0.000000000000000000e+00
8.662907979520748647e-01,-2.393437305627190703e-01,8.037967309881270950e-01,-7.940614339301939051e-01,0.000000000000000000e+00
2.070383501130157455e-02,1.233226387096465260e+00,8.721342270414877973e-02,-3.903501438579599636e-01,1.000000000000000000e+00
-1.882065181811839238e+00,2.630178557174509102e+00,7.889716981339742752e-01,-9.988267840873945591e-01,1.000000000000000000e+00
-1.463987795780428147e-01,3.346452297534872500e+00,1.606998026936671486e+00,5.639675791715057507e-01,1.000000000000000000e+00
-1.888217749960189096e+00,8.793459382476926933e-01,1.398028003802673780e-01,-8.658150786454157366e-01,0.000000000000000000e+00
-1.646958840177108918e+00,1.000330118848387073e+00,-5.875679339417116953e-01,-1.762503051655215369e+00,0.000000000000000000e+00
1.366323206585562389e-02,-2.307221407038072769e+00,1.555959148465869024e+00,-8.810492280562649547e-01,0.000000000000000000e+00
4.806647357777675822e-01,-3.933103354385676376e-01,2.935096523536362412e-02,1.224697281300337615e+00,0.000000000000000000e+00
-9.086655262776643927e-01,1.445154627522311053e+00,1.549695948777938703e+00,-3.357745850621416395e-01,1.000000000000000000e+00
-1.757720707102885971e+00,-1.517577098878902131e+00,-1.038686904349123141e+00,-6.152853504508715154e-02,0.000000000000000000e+00
-1.329363996626345745e+00,-2.847767018737187517e+00,1.132973201388280948e+00,-4.728540989159160102e-01,0.000000000000000000e+00
4.523738350302610733e-01,-2.654378152281222203e+00,-1.495338844070518425e+00,4.834067931189180989e-01,0.000000000000000000e+00
-1.695263304485898015e+00,7.025869644682876114e-01,-8.023719688953685480e-01,-1.293057977109600465e+00,0.000000000000000000e+00
-1.814109987364631804e+00,-3.162091965945208472e+00,1.954744725763730706e-01,1.562087920795104612e+00,0.000000000000000000e+00
-1.851193137511073505e+00,1.844670921719456125e+00,-1.811375735711528989e-01,-1.846804944480067823e+00,0.000000000000000000e+00
1.647976291572290197e+00,3.435738190601229647e+00,7.790728729135434349e-01,-9.869824116777805578e-01,1.000000000000000000e+00
-1.111094988714851350e+00,1.387241515552629423e+00,3.584847015667560477e-01,4.209679961222994038e-01,1.000000000000000000e+00
1.356052264238087002e+00,2.887428692228538374e+00,2.989414047602432234e-01,8.247194745173938024e-01,1.000000000000000000e+00
-1.680689054859019427e+00,8.082036764225657421e-01,-1.394563937881731164e+00,-1.740781586710598461e+00,0.000000000000000000e+00
1.593905591417122736e+00,-2.887405847717912977e+00,-1.859881805925104992e+00,8.583164506670653005e-01,0.000000000000000000e+00
-9.551592423570294255e-01,1.347524870108403050e+00,-8.657452590820973182e-01,7.481725793426323712e-01,1.000000000000000000e+00
-1.380471547274322086e+00,1.277630175172885352e+00,-1.779830816817919548e+00,1.029805893931005745e+00,0.000000000000000000e+00
7.369503752712773803e-01,-2.695959048037444905e+00,1.677869644914433689e+00,1.230630596836577606e+00,0.000000000000000000e+00
-5.175081986817486879e-02,1.302755044491476610e+00,1.781124713338352095e+00,-1.261624976392320630e+00,1.000000000000000000e+00
9.131233007941532698e-01,-8.574544328342965649e-01,1.131121876860383235e+00,-5.193798321878693169e-01,0.000000000000000000e+00
1.154943359490188115e+00,-1.898381456643953413e+00,1.903487434068718009e+00,8.871891325962044661e-02,0.000000000000000000e+00
-1.402506618830355656e+00,-5.211317140201892073e-01,4.889386039328553757e-01,-3.932694672838694672e-01,0.000000000000000000e+00
-1.755269125785903661e+00,3.416927817354279640e+00,-1.082500896590607109e+00,-1.813002814312179023e-01,1.000000000000000000e+00
9.958771077958488149e-01,1.696846036560349269e+00,1.333662585448972759e+00,-7.797003892099103606e-01,1.000000000000000000e+00
1.321331092551248698e+00,2.830997592016008646e+00,1.389918489178900707e-01,-3.146921116266174767e-01,1.000000000000000000e+00
-1.528340802837209633e+00,-1.229934833622055468e+00,-1.345614142954166148e+00,-5.960174102754203229e-01,0.000000000000000000e+00
6.338393841880964885e-01,-2.324248223235947819e+00,5.387445176545133663e-01,-1.592069247913960650e+00,0.000000000000000000e+00
1.781325890050255989e+00,1.799645232433301878e+00,9.267444751920823620e-01,5.352475622295465030e-01,0.000000000000000000e+00
1.800281781282615068e+00,1.556776975695721710e+00,-5.912127202063222065e-01,8.728294297210354991e-01,0.000000000000000000e+00
3.490594415919856530e-02,2.740060941954205909e+00,1.957254268705610478e+00,3.622700706713017915e-01,1.000000000000000000e+00
1.295822386483817645e+00,-1.566096263584997317e-01,-1.044319939880738346e+00,5.451683233499187153e-01,0.000000000000000000e+00
-1.662316527199487748e+00,-2.820437664034679770e+00,1.398884309319030628e+00,-1.225005111558531645e+00,0.000000000000000000e+00
-1.295905052961195736e+00,-6.100573754792026904e-01,9.593670287725135637e-01,-1.541868825295330758e+00,0.000000000000000000e+00
-1.565936006132934377e+00,-4.280262523744537972e-01,-1.625666701742935816e+00,-6.348871666459963148e-01,0.000000000000000000e+00
-1.200209890986844385e+00,1.473571713431039321e+00,1.073996980603810769e-01,-7.709543475963809289e-01,1.000000000000000000e+00
1.430305258778201694e+00,-2.911916752904032180e+00,-6.133389610922230784e-01,5.916921147890463750e-01,0.000000000000000000e+00
3.280316814358932298e-01,-2.582480625643516881e+00,-3.170155683321176365e-01,3.870076620838163173e-01,0.000000000000000000e+00
-1.414857296482229465e+00,-2.873667390522578913e+00,4.429342110963463419e-01,-4.652579438057657946e-02,0.000000000000000000e+00
-9.875174438447960057e-01,-6.449169542088730722e-01,-1.814231448493464072e+00,4.996572047778458092e-01,0.000000000000000000e+00
1.535923744570923066e+00,1.801952151384093703e+00,-4.451074203952636310e-01,-1.671637555838123568e-02,0.000000000000000000e+00
9.592807687756090829e-01,-2.979580933693061429e+00,1.026599655974814951e+00,3.706870256467720282e-01,0.000000000000000000e+00
-9.349392334735722176e-01,8.528796526839519387e-01,1.605790030192530082e+00,-1.787842360558472787e+00,1.000000000000000000e+00
-1.243663113255766506e+00,3.096239810328560438e-02,1.838692391614966670e+00,1.614309836103676954e+00,0.000000000000000000e+00
1.897043157506144162e+00,-2.901399866411405792e+00,4.555628056158189665e-01,-7.188471424183713321e-01,0.000000000000000000e+00
-1.077563453614032607e+00,3.323950758869377076e+00,-1.604088327238084588e+00,1.090310829490424460e+00,1.000000000000000000e+00
-1.799853031286544391e+00,3.146806700387613454e+00,1.735581978600202913e+00,-1.551185134837424373e+00,1.000000000000000000e+00
1.610058175067397013e+00,-1.475116575893707260e+00,3.016485196439715466e-01,-1.627568338440386064e-01,0.000000000000000000e+00
-1.226216623173228104e+00,-2.906096855115428923e+00,-1.337573982740606571e+00,1.520480519299740152e+00,0.000000000000000000e+00
-2.388629642821669119e-01,-1.451563926136127503e+00,-1.981023067983045394e+00,-1.299314378942169057e-01,0.000000000000000000e+00
-1.661559900097883125e+00,3.489865857459919063e+00,-1.161871265660585628e-02,-8.277632668982730646e-01,1.000000000000000000e+00
1.900975763382182659e+00,3.006507585256449566e+00,1.570624330346412911e+00,-9.118079808186656532e-01,1.000000000000000000e+00
-1.528913178013045382e+00,-7.918491755409187149e-01,9.323165310513772397e-01,1.678676827607755495e+00,0.000000000000000000e+00
-7.240744313224904971e-01,3.151213303143062916e+00,7.366089357389835612e-01,5.875604371787379598e-01,1.000000000000000000e+00
-6.759682151167081265e-01,-2.079023167907942948e+00,-5.360985579450809890e-01,6.644660512092874782e-01,0.000000000000000000e+00
-5.275890300961694201e-01,-2.703890269743789876e+00,-2.596170850114689621e-01,3.413380351257857548e-01,0.000000000000000000e+00
1.889373969329568137e+00,5.715716171960369962e-01,1.921350147861829338e+00,-1.018327877074219678e+00,0.000000000000000000e+00
4.342207007402683061e-01,4.526781395775194561e-01,5.035408713509501588e-01,-3.362212407706279826e-01,1.000000000000000000e+00
2.789904308562243251e-01,-1.153859609696600064e+00,1.578123469878984775e+00,1.373036625659350030e+00,0.000000000000000000e+00
1.008359669922795465e+00,-1.063083624600439148e+00,-8.111669936087317900e-01,1.078134916660980824e+00,0.000000000000000000e+00
3.267907756359029747e-01,1.381852884181751229e+00,-1.314650019754890486e+00,1.493090363446697211e+00,1.000000000000000000e+00
-4.248930506990162836e-01,-1.366861095490272238e+00,-1.749862001991523197e+00,7.191627043907273809e-01,0.000000000000000000e+00
6.066419290710705070e-01,-1.239769924164605186e+00,-2.114274333166707986e-01,1.363750009428366106e-01,0.000000000000000000e+00
1.920510011781595416e-01,3.563842588921994903e-01,-4.273302186495688826e-01,9.842858129504103992e-01,1.000000000000000000e+00
1.391811857032474453e+00,3.374428246135835252e+00,8.335873022502635621e-01,5.218432154643659615e-01,1.000000000000000000e+00
1.732089656789354226e+00,1.116772457516843176e+00,-1.190705725054642894e+00,-1.647962745654839134e+00,0.000000000000000000e+00
7.307961643309353050e-01,3.465022094932418639e+00,9.088942120021994420e-01,1.107817590800877383e+00,1.000000000000000000e+00
8.008915118582518033e-01,-3.100400737424495290e+00,-2.532717739876901852e-01,-1.112482064794889425e+00,0.000000000000000000e+00
9.675450853766509596e-02,2.309606039218002671e+00,1.793514839503356662e+00,1.737540471416357590e+00,1.000000000000000000e+00
-1.364586256245296170e+00,-3.340142355800261420e+00,-9.106212558999600137e-01,1.787389434274327726e+00,0.000000000000000000e+00
-2.938748054816788802e-01,7.359209929481691503e-01,-1.041441145500571652e+00,1.150105125507501658e+00,1.000000000000000000e+00
1.036456356981002358e+00,-3.486797004779760734e+00,-1.088754433581201164e+00,-1.314121923627808552e+00,0.000000000000000000e+00
-5.687541833085978382e-01,-2.148479559808767814e+00,1.455700417449655504e+00,-1.436489422804824612e+00,0.000000000000000000e+00
-9.852844547928318875e-01,8.022885730472921750e-01,-1.596687726963560872e+00,5.202118201408145737e-02,1.000000000000000000e+00
-1.255738962478691656e+00,1.549379796179338520e+00,1.448566757199820643e-01,1.297989697697143008e+00,1.000000000000000000e+00
2.741392998738585440e-01,-5.273534181801129428e-01,6.516731446628498681e-01,-5.747494019759407102e-01,0.000000000000000000e+00
1.761033522904616788e+00,2.012078803124106585e+00,8.626067309839191566e-01,-1.304134835031110384e+00,0.000000000000000000e+00
1.815382316799951656e+00,-2.788719599014318096e+00,-1.420262209503391659e+00,-1.592708221419182335e+00,0.000000000000000000e+00
5.257809978470469048e-01,2.373053960749125224e+00,1.802131090482455456e+00,1.065311837157254971e+00,1.000000000000000000e+00
1.807287000589219872e+00,-1.074879378036235344e-01,-1.567670987196065235e+00,-9.016908707219397634e-01,0.000000000000000000e+00
6.077982660368035361e-01,2.141936203338169697e+00,1.414007750105799044e+00,1.526271931582675379e+00,1.000000000000000000e+00
5.488236007547997453e-01,2.002430148501776586e+00,-1.460627182728823747e+00,1.889033238256253355e+00,1.000000000000000000e+00
-1.621647461312514249e+00,2.198714483398886088e+00,-1.826227150924136344e+00,1.148334270742599639e+00,1.000000000000000000e+00
9.050599421038914016e-01,-2.685457059299082516e+00,1.556246063796206780e+00,-1.221503230845297772e-01,0.000000000000000000e+00
-1.371470544598452079e-02,-2.291486789332641383e+00,3.567708386503984919e-01,1.779526551929751399e+00,0.000000000000000000e+00
-7.042867208740701823e-01,1.666268589559390279e+00,-2.559390796002087853e-01,1.101924953651514549e+00,1.000000000000000000e+00
1.183637415461681996e+00,6.924509305931882963e-01,-9.994248845413882254e-01,1.103262113513827636e-01,0.000000000000000000e+00
-1.077197664534533139e+00,1.300982884232174897e+00,-1.423035785903749684e+00,1.870731582785936098e-01,1.000000000000000000e+00
1.852594884474252357e+00,-1.122533496676529019e+00,-1.671551699623376130e+00,-1.445885127813593130e+00,0.000000000000000000e+00
1.460778011307852342e+00,-2.415617193028231746e+00,1.672911404191455897e+00,-1.013226270778428972e-01,0.000000000000000000e+00
-1.879535158046124366e+00,-1.889147913233289788e+00,1.327165972975819841e+00,-1.163116566403670227e-01,0.000000000000000000e+00
-7.635455707085514465e-01,-2.039959574450898039e+00,-1.574436025546832596e+00,-1.471580718164080537e+00,0.000000000000000000e+00
-2.116237421458513346e-01,-7.854556388400002476e-01,1.869744438155309219e+00,6.609664565783397450e-01,0.000000000000000000e+00
8.565529055515628265e-01,-6.213495569491485071e-01,-1.463022936794508233e+00,5.564706290180754245e-01,0.000000000000000000e+00
-1.280738047728162687e-01,1.453525565157800514e-01,-7.293337012680380926e-01,7.517448822381229689e-01,1.000000000000000000e+00
-5.151658416444508948e-01,1.532687045358027689e+00,1.695687170772196328e+00,-2.328540905532827665e-02,1.000000000000000000e+00
-1.903004249266738501e+00,-2.866209316926882078e+00,-5.421523686837754763e-01,-1.599568142520741532e+00,0.000000000000000000e+00
1.698577792066734204e+00,-3.499485989663007501e+00,6.667286327719321726e-01,-1.575574110027199382e+00,0.000000000000000000e+00
9.235621541810159485e-01,-3.426434454954376818e+00,-2.835278245734464964e-01,5.485400886450291225e-01,0.000000000000000000e+00
-3.400528495632970660e-02,3.015238486965570175e+00,7.368890827971097401e-01,-5.088713791085857086e-01,1.000000000000000000e+00
8.321689242275898124e-01,4.309521565096119389e-01,-1.200533905079024244e+00,4.953870669749482758e-01,0.000000000000000000e+00
-8.024590114215630621e-01,-3.025205622034117248e-01,-1.340121496929277178e+00,-1.923661031502742480e+00,0.000000000000000000e+00
1.382618547226554639e+00,1.675105183356983218e+00,-1.464815518767577540e+00,1.652695516380995322e+00,1.000000000000000000e+00
-1.795129028573323904e+00,1.231349648005795494e+00,-3.975000356932778534e-01,-6.195345010827861820e-01,0.000000000000000000e+00
1.891763410922469468e+00,-1.139132085625647495e+00,1.867213673121548290e-01,7.503837918764824089e-01,0.000000000000000000e+00
1.536712315816002317e-01,-1.040645951182783691e+00,1.699550360202166654e+00,1.653873297264769615e+00,0.000000000000000000e+00
1.373057818037707545e+00,3.199718748080991659e+00,5.659328612620231347e-01,-1.418042648456923738e+00,1.000000000000000000e+00
3.808829283686505640e-01,1.694370996319851663e+00,-1.834927694944345156e+00,-1.144343374413168135e-01,1.000000000000000000e+00
5.488053020448591113e-02,2.131421895059482097e-01,-1.278893559278685199e+00,-9.196199895247114675e-01,1.000000000000000000e+00
-1.906956679846116387e+00,1.847574040187166311e+00,1.782791767909885028e+00,-1.070482024608839566e+00,0.000000000000000000e+00
6.245047910611245534e-01,8.070817662553482208e-01,1.650816902380995987e+00,1.982342180612801208e+00,1.000000000000000000e+00
-8.276358242779022767e-01,-1.088573431038128980e+00,-1.248067305055769793e+00,2.879737839427618518e-01,0.000000000000000000e+00
-2.498394052171042379e-01,-2.044928623363413855e+00,6.916835526782962873e-01,2.630422216156143023e-01,0.000000000000000000e+00
-7.454724027603256697e-01,7.381035881507722607e-01,3.945969804392124303e-02,-3.878816250599048665e-01,1.000000000000000000e+00
6.755559699306146193e-01,-3.249920557891050610e+00,-2.900741758022788996e-01,-8.474532457098595817e-01,0.000000000000000000e+00
1.519662289644271524e+00,-2.297644101380164283e+00,1.504334177590538335e+00,-1.338126307422103700e+00,0.000000000000000000e+00
-1.039647798700810810e+00,-1.215723469572715043e+00,2.293828237446877694e-01,1.968640489914841751e+00,0.000000000000000000e+00
-1.536507436852430075e-01,5.002084877267858332e-01,4.281044110432032923e-01,1.831127161888362220e+00,1.000000000000000000e+00
-5.836324493869498031e-01,-9.790519851667931484e-01,-1.870300707142632080e+00,-2.000168594118869603e-01,0.000000000000000000e+00
2.263670788298868253e-01,-5.238965885605981754e-01,6.523594330357549431e-01,1.645353922216270970e+00,0.000000000000000000e+00
6.072108850241040301e-01,7.377427344118370200e-01,-1.006920936084909624e+00,1.065192832199614692e+00,1.000000000000000000e+00
