9.653197377505286170e+00,1.359141498649378832e-01,-1.386107269619152760e+00,0
1.655403232856586726e+01,-2.308300734787458453e+00,-1.611765713062378680e+01,0
-5.599642929774582001e-01,9.814942254025005752e+00,-2.062218279965883028e+00,1
-8.841646721793521735e+00,1.047578989090315460e+01,1.120425355634494835e+01,1
-1.801016916043530003e+01,-4.221661041555375249e+00,-1.912699744575384386e+01,0
5.905318378829651493e+00,-1.828899172068211954e+01,1.490691691894926407e+01,0
-6.543494908967794288e+00,1.019328991590814226e+01,-1.026112219969201078e+01,1
-9.633719089375381017e+00,-2.741882585361587132e+00,1.757305712734621750e+01,0
-1.400727771238918073e+01,3.110829341532230785e-01,8.978608699200187004e+00,0
-1.513785549103591421e+01,1.588800219584075535e+01,-3.390870409619260784e+00,1
-8.382473338994905987e+00,-6.855980505842527606e+00,1.157388351523488268e+01,0
-1.234472813113391609e+01,-6.936764327285484200e+00,-1.546074130081486331e+01,0
5.619664356245948511e+00,-1.381420378858713605e+01,-1.942930983424329483e+01,0
1.605826893625695106e+01,1.916674244654347348e+01,1.954268545336985596e+01,2
7.166450584471913743e+00,-1.729732861853221948e+01,1.971549940755443941e+01,0
-5.551264697270081427e+00,1.311887540005849928e+01,-2.734418175186306144e+00,1
-1.203877759908076328e+01,1.391600763456466439e+00,9.581969937610033128e+00,1
-1.620236455757240890e+01,6.124597854448836642e+00,-9.573256616569967292e+00,1
-1.688569440111638897e+01,1.749546146650666145e+01,-1.687266926429244762e+01,1
-9.935817457999252866e+00,4.431396487086644242e+00,9.760864780008585484e+00,1
-1.030276360779662959e+01,-4.027644322785535635e+00,-4.536173381638409552e+00,0
8.724570259291656527e+00,-5.971629529312192375e+00,-1.113525430757370316e+00,0
3.333365726191253486e+00,1.475952256399293105e+01,-1.914693260153587318e+00,2
-1.938656564938443694e+01,1.539728050956205863e+01,-1.580274649718247026e+01,1
-4.267050698048775459e+00,1.954738939670919962e+01,7.893824137565630394e-01,1
-1.046589700345633389e+01,-6.210756538928558612e+00,1.526072267452320119e+01,0
3.207308905865712489e+00,1.328138623777908833e+01,6.930416612702195778e+00,1
4.747397621683873581e+00,3.521539008717798680e+00,-1.949073273759960756e+00,3
-9.147438576683942557e+00,-1.638263897082914866e+00,9.126494291733834530e+00,0
-1.593432640989413684e+01,-9.712170740324076235e+00,1.005712931870486671e+01,0
-8.405155207536537887e+00,1.343447631549452126e+00,9.403695096505586548e+00,1
-1.312111834403426691e+01,1.532820364009458558e+01,8.490632648794207427e+00,1
1.928964631833476062e+01,-1.420296312873886180e+01,7.853994647032909171e+00,0
-1.107209862515300003e+01,-1.639288832289143016e+01,-1.274578562428146356e+01,0
3.986896789087964521e+00,1.763863745510070657e+01,-1.944954231762159225e+01,1
-1.636951747412001268e+01,-5.483536688086660504e+00,-6.189830837649680007e+00,0
-1.800969680089114178e+00,-6.766035569379717174e+00,1.885622957840276825e+01,0
-1.544446270544218791e+01,8.436290986385010626e+00,5.660972917010631988e+00,1
9.722535370729474380e+00,1.656789776517037893e+01,-1.315119071121781857e+01,2
1.183671598890883914e+01,1.874802900378075066e+01,6.752007308963968057e+00,2
1.217314888965505304e+01,-6.349062245172872210e+00,3.886379455667213989e+00,0
7.691083475995643681e+00,9.063829274128458735e+00,-1.440164844309292391e+01,2
1.042552733838906676e+01,-1.591490518713023050e+01,-5.306992698083853099e+00,0
5.628421030136806280e+00,1.198369097398473215e+01,5.748123360461839582e+00,2
-6.295916533084334077e+00,1.363185341000367146e+01,-9.501458349862016206e+00,1
1.031511351191348780e+01,1.106166673118093158e+01,1.025967511621040273e+01,2
-5.209684479469419927e+00,1.640797162487615424e+00,8.289091588872189220e+00,1
1.193950821692923014e+01,-1.158115925918788136e+01,-1.553920422187366412e+01,0
9.885804860077985978e+00,1.644426893400604683e+01,1.827428710379881238e+01,1
3.003885261867694112e+00,1.337058606212218592e+01,-1.612953475484280474e+01,1
-2.929255478596168416e+00,9.401121403612826555e+00,1.558381101782489964e+01,1
1.252623045155495873e+01,1.908853808881030290e+01,-1.462124025679335304e+01,2
-7.077737729465452432e+00,-1.578016753007345230e+01,-2.295517184945943256e-01,0
-6.442196172638487539e+00,1.027829229326749072e+01,3.958338389575200011e+00,1
1.850406665069699841e+01,-7.521557895849067421e+00,5.771902979738587902e+00,0
-9.700703830796868488e-01,-1.437162933879818105e+01,7.826089917126086704e+00,0
-1.284644949815853643e+01,-5.273740933527214736e+00,-1.848892612871095764e+01,0
-2.680054764310924043e+00,3.321229436004419000e+00,7.055021382736107682e+00,1
-1.021862652160283247e+01,-1.064967636155838804e+01,-7.451119992247507540e+00,0
6.982825109132818397e+00,4.938846770774489414e+00,-1.687876321030829274e+01,2
5.204229477744597432e+00,1.764161431731834284e+01,3.254127174650189858e+00,2
9.910168362693966060e+00,-1.387369110952194085e+01,9.707749087347284700e+00,0
-1.989387697502681007e+01,-1.964350323999365600e+01,-3.645179324972865231e+00,0
-1.677190975670296780e+01,1.929563816064941051e+01,2.132181888912384693e+00,1
-1.756282044536044751e+01,1.837284052197407647e+01,1.825123810810978853e+00,1
8.642508968266611191e+00,-5.864412732557166663e+00,-5.384448244033912090e+00,0
-1.057691497362828237e+01,1.065696214625040739e+01,1.432266389121705430e+01,1
6.825587285510668067e+00,5.617895738221257318e+00,9.893917291322118501e-01,3
1.303945155553307700e+00,1.958950713974296320e+01,1.391880168531347550e+01,1
-1.416046150380891788e+01,1.194350158126275119e+01,2.936750506111827974e+00,1
-1.879976979614732002e+01,1.649013884172782696e+01,-1.040056366702538249e+01,1
8.483370341818591953e+00,1.032774465756436655e+01,-9.838583046174731450e+00,2
-1.422002917231711905e+00,4.596649332170347435e+00,1.275327336474754247e+01,1
7.202649396241085356e+00,1.960496694104361382e+01,2.643580425717139804e+00,2
1.286885586172562768e+01,-4.816853368556976989e+00,-4.238110860025461335e+00,0
5.386481834392952806e+00,-1.680426507276758130e+01,-8.176656824334889606e+00,0
6.842369361680276540e+00,-7.045187715526608940e+00,3.720527407877234793e+00,0
6.921874114400278444e+00,-7.648783286626198219e+00,1.003319876061351223e+01,0
1.743927294297875363e+01,-6.040345599692846790e+00,-1.607427100993767510e+01,0
-1.015994383763935716e+01,-1.304790360539234229e+01,1.506021652788389531e+01,0
-9.139681866433486235e+00,-1.760475117459407102e+00,-5.458634275324328655e+00,0
-1.873303866154591191e+01,9.259959208356903559e+00,-9.916096410044168863e+00,1
9.907869797677903989e+00,-5.476062924134375010e-01,-1.736318471540183594e+01,0
-1.466530996352354421e+01,9.374274698527731431e+00,1.362397768981651325e+00,1
-4.461343740328715057e+00,-7.646679226607410840e+00,-1.165874438582740247e+01,0
-1.900275333652582788e+01,-1.385235348724429016e+01,1.584055715554877963e+01,0
1.246364537824278784e+01,-1.642920984240084792e+01,-1.964143360925577397e+01,0
9.432993935652177697e+00,-9.068475280343889722e+00,1.462664578583753894e+01,0
-3.611618614237919189e+00,1.043205604329131120e+00,8.561947283034569978e-01,1
1.789017924621596478e-01,-5.650586229265737614e+00,-8.402520627652251051e+00,0
-1.226421044624472145e+01,3.011120638928609594e+00,-1.712585878532430428e+01,1
-7.217537470167670222e+00,-1.924902272452886010e+01,-5.909221334270110759e+00,0
7.681594522457846352e+00,1.633647125089122198e+01,1.361629285409549084e+01,1
-1.111548969478070426e+01,1.537709723134355499e+01,-7.114088166317769080e+00,1
-8.578668794860140778e+00,-1.383484259674480121e+01,1.673405347315952696e+00,0
3.291920840388272040e+00,-1.975904454579602287e+00,-1.261272476943525334e+01,0
1.039149174086819727e+00,-1.628751214383362722e+01,-4.565173720496591869e+00,0
-5.439721682187084184e-01,-1.675211330025691225e+01,-1.605587183384412953e+01,0
8.867314562202288641e+00,8.318931721787091504e+00,7.006875436900443788e-01,2
-1.237826649035308613e+01,1.271360975538741656e+01,1.748409259822358308e+01,1
6.145553695947825190e+00,-3.204336247071374544e+00,2.400630620295988393e+00,0
1.223066070076977496e+01,4.054109713403619253e+00,-1.704101523923173289e+01,2
-1.663136702401403255e+01,-4.986031721314247989e+00,7.849534180359164282e+00,0
8.469001843588035428e+00,-2.708338778186529794e-01,4.534990642635733593e+00,0
1.453991508434013724e+01,-1.816412277600846892e+00,5.900208625716985011e+00,0
5.958477309449360604e+00,-1.513004832365487218e+01,-5.499273917561337655e+00,0
-3.214399127096690734e+00,-6.488283314646846378e+00,-1.384362929536916553e+01,0
-1.111864871504799801e+01,1.195742470588690765e+00,-1.018697950862007140e+01,1
7.846800741625333586e+00,1.720818765052153054e+01,-1.403312909155345878e+01,2
6.287089241795413841e-01,-1.968492703999755378e+01,1.038969024580480038e+01,0
-1.093830143990189185e+00,1.227289716955867505e+01,-7.601487323098144344e+00,1
-3.999544991882132194e+00,-1.360367022248245128e+01,4.473650877260297420e+00,0
1.637781657565722782e+01,1.169719096832066896e+01,6.686146817796249309e+00,2
1.443745344535756914e+01,1.743289322649739148e+01,-1.894815052033437652e+01,2
5.059747971259117350e+00,1.365723652497020169e+01,1.373116008892534978e+01,1
-1.158617602394374657e+01,-5.355511910477092741e+00,-9.341089618839735209e+00,0
7.406360735174125409e+00,1.028226901741135535e+01,-1.967525140210700485e+01,2
-1.033235406591125916e+01,1.992741772754008878e+01,1.634162652146457617e+01,1
8.373292186070937504e+00,-1.409948852933602836e+00,5.555277966292070602e+00,0
-1.745074604502154969e+01,-1.012359545729289856e+01,-1.850154957703853498e+01,0
7.018564834824747578e+00,3.983500469659354337e+00,-9.648376127583830453e+00,2
-7.371757969838640179e+00,7.725592075091661570e+00,-1.846977077987330418e+01,1
1.769644400583025146e+01,1.704317184782205885e+01,1.141635513426837178e+01,2
-1.968140432147142604e+01,5.879956991980805014e+00,1.117723814899031254e+01,1
-1.777954736249622059e+01,7.716235594396923858e+00,-1.079595302140920232e+01,1
-1.907827664406286416e+01,1.515676705039798122e+01,2.536001876078941564e-02,1
-3.636469778742753789e+00,-3.190801503493858604e+00,-1.280426293212069133e+01,0
3.345400399154023319e+00,6.515967119275810404e+00,1.851814616245587786e+01,1
5.399145686978158665e+00,1.884075478810662929e+01,-8.036479389556063779e-01,2
-9.039602924708365350e+00,-1.106669793842981164e+01,-1.639806719267885171e+01,0
-8.039712158471484571e+00,1.529350986704535842e+00,-7.444051697942320800e+00,1
6.756000655588451309e+00,-1.204340757081998881e+01,-1.434426139349261931e+01,0
6.345865523706279987e+00,-1.106800465758961671e+01,9.476129837897197206e+00,0
-3.834935381785747666e+00,1.054173269574176786e+01,8.140352327957796064e+00,1
1.316554780354606891e+01,1.873582012124195018e+01,3.098394185003261470e+00,2
1.161998561491111914e+01,1.203707328917532493e+01,1.318372620648792548e+01,2
-1.141747298333716820e+01,1.034104315679720187e+01,1.417192195895557916e+01,1
2.554028720226053650e+00,-1.279089175653929544e+01,-3.129458616307964292e+00,0
-1.944490587802362214e+01,1.123342294650696260e+01,-5.712934056626385981e+00,1
1.240900035334169615e+01,-1.378570999352927373e+01,9.689525467186960839e+00,0
-8.556873107271780299e+00,-7.655940442963000692e-01,-1.092472653780277270e+01,0
-1.377994310250461041e+01,1.358829771518782081e+01,-6.203178930763506571e+00,1
-1.305209410451145402e+01,-6.834268256985854606e+00,-1.571500321138429079e+01,0
-1.700351061720446566e+01,-1.760620632529528606e+01,-3.807222656729884136e+00,0
1.714516686137012869e+01,9.589662730701494553e+00,2.227595776799603300e+00,3
-4.352235004029804344e+00,1.924160000158401829e+01,-1.521079085193365543e+01,1
1.884553351897666573e+01,-1.692666630281240714e+01,-1.204114165303930761e+01,0
1.158886865350716988e+01,-1.193798789286667628e+01,8.204599593788195477e-01,0
-1.118106742269830356e+01,1.427603798130503066e+01,-9.853070474924907174e+00,1
1.222692565831072642e+01,1.304578435014137483e+01,1.063767022852044875e+01,2
9.144169808199439586e+00,1.781591991352441084e+01,-7.977448259987507839e+00,2
1.603605936319616632e+01,9.319028525053649759e+00,1.402628312717431669e+01,2
4.171313153560003428e+00,-1.814102048445166204e+01,-1.724875140646531690e+00,0
-4.383423995285831154e-01,-1.866367874028206586e+01,2.269231520926378920e+00,0
2.836777599009110418e+00,4.671860749715044392e+00,-1.546763879711068945e+01,1
1.103300562799487494e+01,-9.767852485913364191e+00,1.067906595040722806e+01,0
1.042374837871451376e+01,1.375328150443252184e+00,-1.712568444144110913e+00,3
-1.047445282832709701e+01,-1.640762912311736699e+01,-3.490774087894997990e+00,0
1.573302276016583789e+00,-1.562942458980270111e+01,7.015096161415893761e+00,0
1.082699753254952668e+01,-4.327666899405960166e+00,7.254800755475493190e+00,0
1.406613368110019024e+00,9.607430237409140261e-01,4.670773697856844819e+00,1
8.366791202428057517e+00,-6.750907131672498451e+00,-1.378501878473900888e+01,0
-1.652350949005780123e+01,-1.924481643700443811e+01,1.208986694893670233e+01,0
-1.834359816791231523e+01,1.901811804628219704e+01,6.148266969696823736e+00,1
-2.700925473895701145e-01,1.850508201822667331e+01,6.715981894462480284e+00,1
8.037089850324079521e+00,-3.990111628873165728e+00,8.128359540443526043e-01,0
-7.310895388395801220e+00,-1.698785261448002970e+01,1.904266894956285228e+01,0
-8.542556207296385651e-01,1.159591114518582344e+01,6.112524662313923329e+00,1
-1.743373243654301419e+01,1.218995422789215155e+01,1.169315907713883718e+00,1
-1.143608189856705337e+01,-7.580185592931901084e+00,-1.612075908903354104e+01,0
-1.058391732649699435e+01,1.020649067587918069e+00,8.629401608463030726e+00,1
-1.306158006372901070e+01,1.477285137806951809e-01,1.543401347438963711e+01,0
1.956032011593056552e+01,-4.878581027321484243e+00,-1.348974862570811339e+01,0
-9.986371109252571543e+00,-1.280927586565876375e+01,1.760483909768950639e-01,0
7.914054491922275503e+00,-1.561251213130912774e+01,-5.286748518832414589e+00,0
-1.825428152170162832e+01,4.289399411971931642e+00,1.776103553912844291e+01,1
1.900601179903762983e+01,-5.409133228914233982e+00,-5.497246479266983954e-01,0
2.329840272630079312e+00,-3.792282252266517162e+00,5.458780480360381659e+00,0
5.997903398551059695e+00,9.039449777879219994e+00,-1.206179525487604209e+01,2
-1.297801876692470913e+01,1.913901579540343079e+01,-1.807546874295077544e+01,1
-1.719845793993048133e+01,1.523338397500773311e+01,1.314082593053140613e+01,1
8.891796194281127441e-01,-1.142464115634618871e+01,-4.192487526216970295e+00,0
1.353073714945179518e+01,1.997767267356667986e+01,-4.873399441282019851e+00,2
7.335241827282992233e+00,-1.563250711486501743e+01,-1.286014804051312410e+01,0
4.243638352140127523e+00,-1.225517779466294144e+01,4.742853359740301755e+00,0
-2.178512663116336512e+00,1.868604623863974723e+01,1.498394508353214150e+01,1
5.521506167270739951e+00,-1.223369327319345956e+01,4.915842989081859571e+00,0
1.587451204148573680e+01,-6.781400533566198874e+00,8.138339822352421038e+00,0
1.098613662444032357e+01,1.867169618175936563e+01,1.615838883043462459e+01,1
-1.637419101236550745e+01,1.470211175732113418e+01,5.167175985674088423e+00,1
7.078347901532598740e+00,2.872650738631890022e+00,-1.704599312549164125e+01,2
6.852707409653294945e+00,-1.262203302921445491e+01,5.152192139187519615e+00,0
-1.404446783513370889e+01,5.529685814920263454e+00,1.578490018223941149e+01,1
1.973431206018791784e+01,-1.302518058336687723e+01,1.841459449129938264e+01,0
7.080860508521261920e+00,8.648993636080444247e+00,-5.736897065864059897e+00,2
-1.716292390485635622e+01,1.686214380579382777e+01,-1.081711899496043472e+01,1
1.376455219171173638e+01,-1.296821696095193666e+01,-1.355189414049107199e-02,0
1.732962216331208083e+01,1.822179180013779387e+01,-5.371640604605211422e+00,2
-1.694492878310174433e+01,-1.312904515578383169e+01,-1.971028237829318641e+01,0
1.907108478262842510e+01,-5.672824750521932913e+00,-4.941945655770329182e+00,0
3.432526293692042429e+00,1.413075638396455957e+01,2.858970796931856739e-01,2
-7.727627732345032641e+00,-5.627365277472396343e+00,-3.985728363420093956e+00,0
-4.437892772616036652e+00,4.904737966958624185e+00,8.639936345221094882e+00,1
-9.844010504337351364e+00,8.874680890015433476e+00,-4.699858597436939789e+00,1
4.453542957437811367e+00,7.442930213397840333e+00,-8.967297028049394214e+00,2
-1.215399910230565617e+01,4.448691370142281443e+00,-1.215197959062888344e+01,1
3.254199317042210993e+00,-1.727772489769929720e+01,-6.883647233194567505e+00,0
1.011002842302188398e+01,9.408979750955282384e+00,5.423888934531376549e+00,2
2.105463464819980146e+00,-1.044058326184582697e+01,5.984000966606508598e-01,0
9.114390586434520714e+00,-1.832391452611292593e+01,-1.175680668791255989e+01,0
-1.785111063778433760e+00,5.948686905813502790e-01,8.388393408221070047e+00,0
-2.276320313525147299e+00,-5.466926646685783098e+00,-2.443773732334015847e-01,0
5.581369512476005212e+00,9.985551838997842822e+00,-1.940907952416616311e+01,2
1.788375572504486399e+01,1.875807621930665903e+01,-1.799222260034747478e+01,2
4.298136886791255051e+00,-1.000115054123917169e+01,-7.563571707251110610e+00,0
-6.233969647711454343e+00,1.550093196357514103e+01,-1.254895093306318188e+01,1
-4.147183453250075758e+00,1.737975588664016868e+01,5.099446943484959860e+00,1
1.594463693808613414e+01,-1.490587681825209820e+01,6.304181354407280224e+00,0
-1.717519781395469280e+01,-7.497154341593626370e+00,-1.910531597701563911e+01,0
-1.647226880325428766e+01,-1.657269622612659532e+01,-1.042339609627653907e+01,0
1.446839316488955518e+01,1.115580709968184792e+01,1.767885416598615222e+01,2
1.748713584102372209e+01,-8.276019325993161146e+00,-5.298963515167196547e+00,0
-3.682532339262163390e+00,-2.595149452933046774e+00,-5.854117347679061112e+00,0
-1.259148454639023385e+01,-1.412669410407206350e+01,-7.491276683857284624e+00,0
-6.955709387979169378e+00,7.919859607450607797e+00,1.692092206634008988e+01,1
1.797386245777632041e+01,-1.248956118236653623e+01,1.169080919437881505e-01,0
-1.147335603615360711e+01,5.945820983457398512e+00,9.411127313256379523e+00,1
7.927438575813503974e+00,1.561291767800020125e+01,-1.261838032126086695e+01,2
1.445053532842683808e+01,1.711555480161267440e+01,-1.492226987061541266e+01,2
-8.652293393553096124e+00,1.360134877229444328e+01,8.673903457061626909e-01,1
-1.981542871425364538e+01,8.502245007461525006e+00,5.408395014109125043e+00,1
1.604119208867377466e+00,-1.178167193918472044e+01,-8.761654142943966050e+00,0
-8.703326203480418854e+00,1.040383600226983063e+01,-2.531392877203266778e-01,1
1.969584977451390273e+00,2.996097684523522986e+00,5.606573033077243196e+00,1
-1.391323072940220840e+00,-1.748182774577741583e+01,-3.395137957694224440e+00,0
-1.187486279549603729e+01,-1.409284459000659417e+01,-1.922727886305871792e+01,0
-1.141460693604687648e+01,-1.963667470609387067e+00,-1.277679425313647954e+01,0
1.575445670292935318e+01,-9.315562375314565102e+00,1.597710852808562265e+01,0
-4.971635631959422597e+00,5.652432738899769049e+00,-1.816850735449496668e+01,1
-6.409372074214479298e+00,-1.019089421148618868e+01,-1.801203078033865879e+01,0
8.179647923302230339e+00,5.069253296410003884e+00,-1.837909984667028596e+00,3
-1.344792973257954216e+01,-1.758113898157452937e+01,1.656702366821313177e+01,0
6.487241067105422587e+00,3.427508385521598200e+00,-6.468704159962545219e+00,2
-1.323934811104574472e+01,-2.334413218181271787e+00,5.403374304872620826e+00,0
1.177050312561220125e+01,-1.262985304917519436e+01,1.808805168044589351e+00,0
1.172757768332608919e+00,1.315551051395462423e+01,6.019763385385687116e+00,1
-4.800886330888713971e+00,-5.269788188961836539e+00,1.766555091134549116e+00,0
2.011638343708845866e-01,-9.347017697992789920e-01,-1.546902980074254685e+01,0
6.747425040790510309e+00,4.537211614455852526e+00,-1.065773550487100074e+01,2
1.253812865133310339e+01,1.009913064190130072e+01,3.440242056820260075e+00,2
-1.825846241468497055e+00,-1.334659704334162456e+01,1.928494370086013987e+01,0
6.730644145678894574e+00,5.027087509597055970e+00,1.210475627026555401e+01,1
1.493108103417985433e+01,3.124283548520416787e+00,-1.826377779891187814e+01,3
9.228797470809119829e+00,-3.665280316029793539e+00,8.578789196471049650e+00,0
-1.720318151253304961e+01,-1.286737012386102741e+01,3.948925339772468845e+00,0
-1.005518628958404115e+01,8.530058827603255622e+00,8.331796145575776080e+00,1
-1.186623797588234019e+01,1.348898826382313132e+01,-2.548079848623146404e+00,1
3.541294520168559501e+00,-1.170439867045011795e+00,2.752209245783593161e+00,0
-2.579499330835833604e+00,1.362475937193712383e+01,1.558840687977282613e+01,1
3.982372470325046265e+00,-9.590102573300798738e+00,4.388966530568833235e+00,0
-4.905464590031840544e+00,1.495677156463207780e+01,1.704954587718565762e+01,1
-1.591267615503887001e+01,-1.701991639664747069e+01,-1.701844009193268192e+01,0
1.487816430761659348e+01,1.838851170159942683e+01,-9.398403935777457363e+00,2
-6.147948594300761016e+00,-1.273333879131846480e+01,-1.785038798107402513e+01,0
1.593076202620390802e+01,-9.402292563432862238e+00,-1.886876616597155731e+01,0
-1.285936188462715535e+01,-4.329611214060131275e+00,-9.109067496930085994e+00,0
-5.376202498106923855e+00,-1.606882109366102540e+01,8.297819084522970456e-01,0
1.046241538570258456e+01,-1.541180582386656539e+01,1.204895254745947142e+01,0
6.104217736053733745e+00,1.588219809011291517e+01,-1.703460657826855496e+01,2
6.624065499939185031e+00,-6.828185567961888580e-01,1.488593352350861920e+01,0
1.624923544922823027e+01,1.088185165778403629e+01,6.233369926489586987e-01,3
1.300592682157540736e+01,-7.559196071788560900e+00,-1.568616049765088150e+01,0
-5.762348164306740017e+00,-8.585421746528394848e+00,-1.538119921317345273e+01,0
1.281428086232119767e+01,1.293390466441118036e+01,1.184954623321890210e+01,2
-1.039371500742897503e+01,-1.228030215329067332e+01,5.986106312175905941e+00,0
-1.371007477995056689e+01,-1.741098980641417882e-01,1.882459587343020502e+01,0
-6.859676966610415150e-01,-1.381021324595451460e+00,1.162336149583087774e+01,0
-9.709141515214783524e+00,-1.257813568232877088e+01,1.701093748296500507e-02,0
-1.696026476991396947e+01,1.000021768360497276e-01,-3.345726070149030562e+00,0
-4.105318906849879212e+00,1.926420932395986796e+01,8.658313978345152151e+00,1
-1.236205242309923413e+01,-5.645377221480206487e+00,4.770225652070006817e+00,0
-1.799516099321961704e+01,-8.096684588696753337e+00,-1.051735813000235353e+01,0
4.477597652942083784e+00,-1.987180180698828735e+00,-1.899137916262005632e+01,0
-9.276974780087837047e+00,1.669357815015789726e+00,1.994914809228182406e+01,1
-4.973378988031175396e+00,4.601574520951956515e-01,2.159261025404319412e+00,0
1.616866393715871197e+01,-7.808744168772079774e+00,-8.954381411609261932e+00,0
-1.925669490088417035e+01,4.709464283687573527e+00,-1.957696230596915399e+01,1
1.535784904323462285e+01,-4.176945923644076686e+00,-1.010250779104292462e+01,0
1.618050785901408517e+01,-1.453313021166727381e+01,1.236810586668138967e+01,0
1.504205826416254865e+01,1.679510881799632216e+01,-8.081125250038844854e+00,2
6.233100518372282295e+00,1.006558076504577315e+01,-1.723337554526118254e+00,2
-1.227960971036789672e+01,-1.551800622698912235e+01,-1.148726922907627923e+01,0
-1.010380288609340838e+01,-1.026564494729495536e+01,-1.358937876108917919e+00,0
4.041959512759959239e+00,-3.903948028562275852e+00,-1.333136875630145113e+01,0
1.643451367399364216e+01,1.003697225233157653e+01,-1.283924636424102772e+01,3
-7.638968473157687455e+00,-3.626509267881118603e+00,8.533612929257564872e+00,0
1.009185388869664735e+01,1.461593724384036364e+01,2.665720925164958288e+00,2
1.500704397707336568e+01,-7.575183405063583564e+00,2.564353284337567374e+00,0
4.020229711463507272e+00,1.359899571993629763e+01,5.362638026366788324e+00,1
-8.280491052520950745e+00,2.432272170346784890e+00,-1.994621950057720028e+01,1
-2.906209081362149504e+00,1.200957580522053547e+01,-1.667164076726628252e-01,1
8.016515153899351986e+00,-1.927344526040569406e+01,1.786856204587699892e+01,0
-5.484593075795014983e+00,1.262431121552560853e+01,-9.370723731419323244e+00,1
1.015105561893780006e+01,7.383821157541277103e+00,1.459619455548517664e+01,2
1.708798351320012898e+00,-4.922016921694352121e+00,4.449968068099380503e+00,0
1.311393897555537791e+01,2.146057979861485165e+00,-1.361567088188034624e+01,3
-1.790843271921470148e+01,-1.631341999736820725e+01,-1.563570557270339556e+01,0
1.295983327336755053e+01,1.538786975937679813e+01,-1.050523649046428432e+01,2
1.324234178753410873e+00,1.652084525247610713e+01,1.132013850349757433e+00,2
1.716518030132864681e+01,1.778590580559870205e+01,3.728319815661883752e+00,2
-3.935534606112796041e-01,-4.343694400973705072e+00,1.305153694282275723e+01,0
1.553761135397772364e+01,-7.489610695531844442e+00,1.815009243965764085e+01,0
1.798255478347036984e+01,6.742150892389563666e+00,7.862059042270210796e+00,2
1.274386348997261109e+01,1.466068675979628466e+01,-1.910975682243432061e+00,2
-8.533560677915026815e+00,-1.637748641064611377e+01,-1.707055458061999076e+01,0
1.309532098008908463e+00,-4.100075571150918918e+00,2.600629741791333771e+00,0
-9.024060164124410477e+00,-1.150520088509165539e+01,-1.244952142999041911e+01,0
1.962829235893755708e+01,4.840429804501443556e+00,-1.175552256913058180e+01,3
-1.245719635833851413e+01,-1.671797919795611165e+01,-1.497454755701783924e+01,0
1.898690740074049899e+01,1.596541609400077277e+00,1.581354011915409785e+01,2
-1.421073994453625211e+01,1.986849338637169637e+01,9.201599206162111244e+00,1
1.989796620431932439e+01,-3.966257203943857945e+00,-6.582451056125030675e+00,0
-1.864219595082909464e+01,1.162688573318970953e+01,4.148931135669336356e+00,1
1.899857204306433545e+01,-1.925666373788358499e+01,1.736361358069419225e+01,0
8.251381212629649298e+00,-1.864695310171242681e-01,9.338900109382471726e+00,0
1.349187798127202598e+01,-1.716180759140372913e+01,-1.314162311066639433e+01,0
7.376226047019297738e+00,-8.694603216763116649e+00,1.405898642200244808e+01,0
1.140323055761819404e+01,1.995077403308770414e+01,1.437688096161777196e+01,1
1.739245841554328820e+01,-1.402296703116307341e+01,-1.632567588557915172e+00,0
-1.845956725160063527e+01,-1.572445336367176694e+01,3.997412759322486409e+00,0
1.371881615436932123e+01,6.641580146673284446e+00,-1.541540815663124953e+01,2
1.590318970037763791e+01,1.173073288625447930e+01,1.760532137767052774e+01,2
-5.640706958299775309e+00,-1.196608397591606732e+01,-1.626854170424451240e+01,0
-1.117371195432401443e+01,6.392380229312692563e+00,4.694241966935944532e+00,1
-6.661505364101170557e+00,-1.321042262768695963e+01,-1.149656879567876722e+01,0
-6.648106132944231916e+00,1.970613678511598010e+01,1.313977652724445733e+01,1
1.132545935747715049e+01,1.699803271742834454e+01,-1.233388467029045366e+01,2
8.117553737459690666e+00,-1.015097459346004705e+01,-1.431242098073472135e+01,0
-1.051306303401841369e+01,1.888270048951764579e+01,-1.713679720220977742e+01,1
9.032376761311638802e+00,6.870738105290090658e+00,-1.962631609748606110e+01,2
1.657467036954255946e+01,-2.784422521781831250e+00,-9.751126696781684089e+00,0
1.336168568517405220e+01,-8.674257586197446912e+00,-1.328376335648250972e+01,0
1.077398619019088954e+00,1.151984221734415925e+01,-3.115604030736136565e-01,2
-1.718842400073832977e+01,-7.997559179356702685e+00,-1.869541962235811638e+01,0
6.953247774199837750e-01,1.905909270831020308e+01,1.722901085569681356e+01,1
1.162485942661714589e+01,5.355103477358142072e+00,5.428286214851446800e+00,2
-1.904806073310651726e+01,1.421055057004342359e+01,1.871038420771124322e+01,1
-2.961078493714921933e+00,-6.733941738559394707e-01,1.521574304471061367e+01,0
-1.556451773897806490e+01,1.247651614009851073e+01,6.983026858655900782e+00,1
-6.421500220391951785e+00,-7.249104486039676942e-01,1.665375442069900203e+01,0
1.489436809724402622e+01,1.470208228183274457e+00,-1.454401335338584822e+01,3
1.222134045428834526e+01,-1.885235425177955548e+01,-4.871278029935627529e+00,0
1.203874849278921033e+01,-3.524478717167681907e+00,-1.852170027768537963e+01,0
1.084130941840236062e+00,1.040791968528303357e+01,1.714180598556987434e+01,1
