-4.898592860423862660e-01,1.256499879118333496e+00,-1.601973125801169351e+00,7.282759715996123262e-02,0.000000000000000000e+00
8.300813087815184232e-01,1.284074431694754992e+00,1.060231533902416423e+00,-7.754986856120082983e-02,0.000000000000000000e+00
1.135479168141670936e+00,1.757573053386687789e+00,-7.632709510369826145e-01,-2.094571085412579858e-01,0.000000000000000000e+00
5.829450665445938817e-01,-2.682633093400581092e+00,1.520852174734580231e+00,-1.283456216847134623e+00,1.000000000000000000e+00
-1.028047842789804989e+00,-6.439587423448633885e-01,-8.512179576226996947e-01,1.011891887707541571e+00,1.000000000000000000e+00
-1.514811562452925475e+00,-3.453265074008320834e+00,-1.261068095463540040e-01,-8.834939609348482215e-01,1.000000000000000000e+00
1.625408127474623932e+00,9.115494343941445976e-01,1.678986723590190966e+00,1.043741151510682474e+00,0.000000000000000000e+00
1.172461870311591881e+00,3.160499030532198717e+00,9.650587915016970442e-01,-9.524507177791228241e-01,0.000000000000000000e+00
-4.454298009473967035e-01,9.555757124999884056e-01,-2.120179148709688821e-01,1.063829411776091582e+00,0.000000000000000000e+00
-6.691439642743779448e-01,-2.457327821650833855e+00,-1.605948739804682113e+00,1.451373780370800670e+00,1.000000000000000000e+00
-2.446578589583436880e-01,9.458402851536193978e-01,1.709307441482867507e+00,-1.550361989589264855e+00,0.000000000000000000e+00
6.842414030435790551e-01,-2.116474232384195631e+00,-6.608280201215763761e-01,-1.772175850574820410e+00,1.000000000000000000e+00
1.935522073101186180e+00,-2.588374934544724226e+00,-7.165814290906589168e-01,9.565023078098904286e-01,1.000000000000000000e+00
-7.607013717783219775e-01,-3.472212154003275764e-01,9.180921351121180685e-01,-5.363636744479045593e-01,1.000000000000000000e+00
3.357473881590848919e-01,2.348379404280363403e+00,-1.944207864897835591e+00,-1.342461798042927645e+00,0.000000000000000000e+00
1.386706143991426554e+00,-1.561245074426865331e+00,5.292600814885286553e-01,-1.659418732936936980e-01,1.000000000000000000e+00
4.852967621055936931e-02,1.619712249496243039e+00,4.531986458495351755e-02,1.482388906924118732e+00,0.000000000000000000e+00
5.814648209357078379e-01,3.483160888479631900e+00,1.297101271259036626e+00,-1.379711443918030689e+00,0.000000000000000000e+00
-8.047246918937784876e-01,1.349586293777989887e+00,-1.964406572421508734e+00,-1.478807851701720022e+00,0.000000000000000000e+00
-8.301528310187595849e-01,-2.451835475888004545e-01,-6.245503373041558781e-01,-1.051338121328977637e+00,1.000000000000000000e+00
-1.649438695276117528e-02,3.124932381340590481e-01,1.863346450914461272e+00,-1.779071679662785899e+00,0.000000000000000000e+00
2.875709758290683205e-01,2.550807868711195248e+00,-7.119559574165217342e-01,6.388388094780328430e-01,0.000000000000000000e+00
-7.443640736449612660e-01,2.024813870747594891e+00,1.266108758369646203e-01,-1.801343860217611281e+00,0.000000000000000000e+00
1.948117180997342768e+00,-1.238434498981292542e+00,-1.629053563295084217e+00,1.851698755725450063e+00,1.000000000000000000e+00
-1.662222912427586685e-01,-1.962683667557942213e+00,1.389665123456256701e+00,-1.582426342607258452e+00,1.000000000000000000e+00
4.825374042628531868e-01,1.692409778658331199e+00,1.287521121956034076e+00,-3.869774040215696598e-01,0.000000000000000000e+00
4.598136828734915582e-01,3.320626367804525358e+00,-1.346069163934831003e+00,1.452101125246226143e+00,0.000000000000000000e+00
6.334111895102365608e-01,-2.664678430559892508e+00,-1.339959291440864231e-01,-8.873822478514159506e-02,1.000000000000000000e+00
1.542216016474345253e+00,-3.467269023250524107e+00,1.712326170224258703e-01,1.221729681884583751e+00,1.000000000000000000e+00
1.426057813888230719e-01,3.210599952096553800e+00,7.732184524845702178e-01,-1.259550313671849331e+00,0.000000000000000000e+00
5.417278548788848624e-01,-1.123727672299671632e+00,2.525344578584687305e-01,3.393276382019299042e-01,1.000000000000000000e+00
-1.948631642125119301e+00,1.238245716445013578e+00,1.366512564968099586e+00,1.413256349871876427e+00,0.000000000000000000e+00
1.825347493887075068e+00,-3.089791645285170141e+00,1.751193651342207946e+00,1.193343160612041043e+00,1.000000000000000000e+00
3.015597596209236286e-01,1.006784015925792808e+00,-1.211939004614224658e+00,6.051930219499621622e-01,0.000000000000000000e+00
1.107899045305135832e+00,3.226245662393921521e+00,-8.199906176238052069e-01,7.213898699316967367e-01,0.000000000000000000e+00
-1.218397409848061219e+00,3.365555106580155886e-01,-1.243529369176297195e+00,-8.547257353852844020e-01,1.000000000000000000e+00
-9.461162433872187805e-01,5.077989366709187991e-01,1.205757512584255675e+00,-1.968828756764734234e+00,1.000000000000000000e+00
5.397466187837456353e-01,-3.121400550726530998e+00,-2.293805765599743474e-02,1.709302067437038275e+00,1.000000000000000000e+00
3.454873914692950798e-01,-2.813983116268798490e+00,1.818951195745679428e+00,3.540463153414430408e-01,1.000000000000000000e+00
-1.010085621582507143e+00,2.673149478394800660e+00,5.714419805438204492e-01,1.167801038025646054e+00,0.000000000000000000e+00
-3.825429862186446872e-01,2.431195297525086119e-01,3.396042499134344084e-01,-1.908593445723598236e+00,0.000000000000000000e+00
9.420857070002695011e-01,-3.193433070360375492e+00,-4.070471217698214961e-01,1.114889103304261830e-01,1.000000000000000000e+00
1.655441996719364539e+00,2.420777927843433375e+00,9.864092484780893066e-01,-1.518895957229742244e+00,0.000000000000000000e+00
8.532342188140371597e-01,9.467302871185783175e-01,-3.323455267026251825e-01,-1.829314774164999102e+00,0.000000000000000000e+00
1.798015394072994155e+00,-2.658333976691587885e+00,-2.594245711069451676e-01,-6.780157288679653504e-01,1.000000000000000000e+00
1.059646072263145999e+00,1.632490925136321103e+00,1.210342776521061925e+00,8.732829838802298461e-01,0.000000000000000000e+00
-5.567421030300008233e-01,-2.120866468702359064e+00,-4.052085833657270708e-01,1.909053732277593340e+00,1.000000000000000000e+00
-1.197170175758599964e+00,9.434114708334213617e-01,-7.362246363440971830e-01,8.157615028564042525e-01,0.000000000000000000e+00
9.578783532403871703e-01,-1.291794284742043608e+00,-1.452192279406474995e+00,1.807166780365131675e+00,1.000000000000000000e+00
-1.937236892582415049e+00,-2.240370560611280926e+00,1.078338361263297962e+00,5.712300646379100399e-01,1.000000000000000000e+00
1.724927903058742107e+00,2.574776207665760985e+00,1.223265009007495241e+00,-1.369945863803701869e+00,0.000000000000000000e+00
8.730000943732330043e-02,5.014430738791553210e-02,-1.035809737150489518e+00,5.864566062161946647e-02,0.000000000000000000e+00
1.352971508327867944e+00,-2.332984300276263134e+00,-3.276342598960386709e-01,-7.561379170148574413e-01,1.000000000000000000e+00
-2.751387763222512550e-01,-1.157640244687479392e+00,-1.666804213024886128e-01,1.999809152092075770e+00,1.000000000000000000e+00
6.942542814292358422e-01,-2.671000558009464676e+00,-1.970262929580469891e+00,-1.493448638711500465e+00,1.000000000000000000e+00
1.173830557310637790e+00,-1.702919901222808008e-01,2.023383681121622146e-01,1.360133954365464692e+00,0.000000000000000000e+00
-9.560632706061997776e-01,-2.206545365350688570e+00,3.059220819583483575e-01,-1.067660121581226473e+00,1.000000000000000000e+00
1.269002677690169278e+00,-2.289465224461631365e+00,-1.456013489458132915e+00,1.508205272938584862e+00,1.000000000000000000e+00
1.598569593101143216e+00,1.697236522099362155e+00,7.883475626455203056e-01,1.324878788146773179e+00,0.000000000000000000e+00
-7.563226550806485537e-01,-1.278202390525463805e+00,-1.237281118927924251e-01,5.239340808566259611e-01,1.000000000000000000e+00
1.069264428952981127e+00,3.284791933545707643e+00,1.625832086793307152e+00,-1.773042891270015131e+00,0.000000000000000000e+00
-5.576782173534906573e-01,2.613778904069619102e+00,-1.375850211554381808e+00,-1.095651808873981059e+00,0.000000000000000000e+00
1.536216096774980500e-01,3.220693720468972288e-01,-7.000708593587370299e-01,1.970096790455548863e-01,0.000000000000000000e+00
5.639129945277385758e-01,-1.095933679632483226e+00,-1.961376772002247693e+00,-1.243071407972973663e+00,1.000000000000000000e+00
1.358382996037189372e+00,3.436577516962340262e+00,1.364406530585415833e+00,6.270618088803594503e-01,0.000000000000000000e+00
1.264245370160658855e+00,8.401143384910891854e-01,-8.258116710482650280e-01,8.437005476369185963e-01,0.000000000000000000e+00
1.304106080481867824e+00,1.489115170954975476e-01,-1.026711230743035053e+00,1.369689911676591265e+00,0.000000000000000000e+00
1.478214825813266575e+00,1.114953063364772845e+00,-1.509243053947989743e+00,-1.634809551981416087e+00,0.000000000000000000e+00
1.579926842559005173e+00,-1.696350490616267637e+00,-2.717056719139807619e-01,1.421745389547420135e+00,1.000000000000000000e+00
-8.139921369668583484e-01,1.475927167946480267e-01,9.946752463932782007e-01,-6.060741177985922157e-01,1.000000000000000000e+00
4.834589634365138444e-01,1.388068553456825782e+00,1.017495090541546077e+00,7.384803222843134840e-01,0.000000000000000000e+00
1.579490822719673560e+00,2.852844189843262157e+00,-7.314000906378446132e-01,-1.952734262471635951e-01,0.000000000000000000e+00
1.262393257305082006e+00,-1.921164320216806720e+00,1.397720335565838301e+00,1.716008357091451053e+00,1.000000000000000000e+00
1.440961554897503660e+00,1.263513951458969942e+00,9.103593739626858472e-01,-3.675271826536730124e-01,0.000000000000000000e+00
1.841341826985773533e+00,-5.004015674529171953e-01,-1.111201294043940635e+00,-1.799110817164403908e+00,0.000000000000000000e+00
7.742671984386699791e-01,-3.024278810770543835e+00,1.106096353905178464e+00,-2.489900760873025032e-01,1.000000000000000000e+00
-1.008114416486263210e+00,3.321139603606784618e+00,1.779308661638978162e+00,-3.619010558461626115e-01,0.000000000000000000e+00
1.508783606373827357e+00,1.847675347580697292e+00,1.127850607337645084e+00,1.317262949191502219e+00,0.000000000000000000e+00
-1.483937138082986662e+00,-1.776455979411883268e+00,2.315178421601449266e-01,-7.990052269106198146e-01,1.000000000000000000e+00
-7.819992429086164432e-01,-2.617699519739608682e+00,1.360672198786665898e+00,8.746647852212992014e-01,1.000000000000000000e+00
-1.571663868344377768e+00,2.368344463644340259e+00,-1.203334914748465767e+00,-1.814400935784317159e-01,0.000000000000000000e+00
-1.208594251053408009e+00,1.395434776336683669e+00,1.917641729814829166e+00,-1.780203039089087946e+00,0.000000000000000000e+00
1.997252099037209572e+00,-1.170761514952374682e+00,1.606611321759920052e+00,1.494057012452422395e+00,1.000000000000000000e+00
1.620782232327604433e-01,-2.669647901015145930e+00,-4.792474363337317911e-02,4.730720444909870537e-01,1.000000000000000000e+00
-1.471872285145461756e+00,-3.286825552875580314e+00,7.946410234410015150e-01,9.843820916323866577e-01,1.000000000000000000e+00
2.126427421677856699e-02,1.003294421325369612e+00,-6.574542860420073964e-01,-1.385345500823687459e+00,0.000000000000000000e+00
-3.239281283486981078e-01,-1.637663503179247471e+00,-1.697723046271576219e+00,-1.492766775584104977e+00,1.000000000000000000e+00
-1.054290751179596253e-01,-2.080732572216349219e+00,-1.237659520849667683e+00,1.169879561217250785e+00,1.000000000000000000e+00
-1.818327101553183001e+00,-2.433920006377658929e+00,1.985510506144325227e+00,-6.667690002213708667e-01,1.000000000000000000e+00
1.706591085482386028e+00,-8.552287916040843818e-01,7.225670920667544017e-01,-9.275889797672343118e-01,0.000000000000000000e+00
4.426914287310612650e-02,2.410416980774982676e+00,1.087879263669196295e+00,-8.052599462106797557e-01,0.000000000000000000e+00
-1.450229851034578354e+00,-1.786643400102085000e+00,-9.625224264259251150e-01,1.573050689812220959e-01,1.000000000000000000e+00
-1.698808826572366648e+00,-1.669778554137988813e+00,4.570943382837380220e-01,2.903774970638592912e-01,1.000000000000000000e+00
-6.664973981137300996e-01,-1.467815492623798956e+00,-1.853468013893198041e-01,5.062560650393006512e-01,1.000000000000000000e+00
1.653197848481908316e+00,-2.722437208876002934e+00,-8.511357354718387391e-01,8.882712908126131346e-01,1.000000000000000000e+00
1.934153268748981525e+00,1.471087026145861287e+00,-3.299604507800504294e-01,-1.677341836776226947e+00,0.000000000000000000e+00
-1.945180226704598558e+00,-1.078513580979965525e+00,-1.345101257931123451e+00,-1.621736991205770639e+00,1.000000000000000000e+00
1.351752357644889102e+00,-7.817983072368477337e-01,-1.817553401132318225e+00,-6.288934227631985951e-01,1.000000000000000000e+00
9.453648078336818195e-01,-2.866717657643430783e+00,-1.298978608679120628e+00,5.794801292174480700e-01,1.000000000000000000e+00
-1.128943999433072332e+00,-1.814959690231859213e+00,-1.281967394261336768e+00,1.801137183493501492e+00,1.000000000000000000e+00
9.780064809615924837e-01,-2.577140105212526677e+00,-4.378469515991560979e-01,-1.712168514002419872e+00,1.000000000000000000e+00
-1.424575458319357057e+00,2.944996386378879727e+00,4.665047012956309302e-01,-1.066662056273890657e+00,0.000000000000000000e+00
-1.705559833405695613e+00,2.847098786721280028e+00,4.221017481795739101e-01,-1.473775157390694979e+00,0.000000000000000000e+00
-6.660013792168706370e-01,1.609076098729209647e+00,8.999182242524597086e-01,2.240117903373310959e-01,0.000000000000000000e+00
6.591987830725982711e-01,-2.588828778850747803e+00,1.156685635419611557e+00,-1.511028426310577544e+00,1.000000000000000000e+00
-4.231769679102892479e-01,-3.418857237167954199e+00,4.965939358859863262e-01,3.983713560981838597e-02,1.000000000000000000e+00
1.370603425951320897e+00,1.334241336941201617e+00,-5.988715052581514708e-01,1.273273570039255898e+00,0.000000000000000000e+00
1.678043487211091200e+00,9.271051903705282982e-01,-2.845672371076932716e-01,5.264677905101970978e-01,0.000000000000000000e+00
1.590203691798316221e+00,-1.430256055402301829e+00,5.506565544139507828e-01,1.502114248258477947e+00,1.000000000000000000e+00
-1.161233710374523387e+00,-2.893645436209243194e+00,1.544013983563212289e+00,1.255463067688623369e+00,1.000000000000000000e+00
1.902275875607631228e+00,1.061054137954582366e+00,-1.102998621488082698e-02,4.376803414429772943e-01,0.000000000000000000e+00
-6.520463760189860736e-01,-6.035695327785450814e-02,-9.353198884072131403e-01,-1.407637767336051393e+00,1.000000000000000000e+00
-1.378177809786952146e+00,1.684002908372166374e+00,1.402014029430381115e+00,-1.200295051822857229e-01,0.000000000000000000e+00
-9.339167260468212994e-01,-2.055337622381617990e+00,1.662083338758546525e+00,1.288886140256852553e+00,1.000000000000000000e+00
5.838281722022520270e-01,3.075773837420483048e+00,1.569603607353160069e+00,1.503979880208782482e+00,0.000000000000000000e+00
-1.222352879283371774e+00,-1.463378568044218841e+00,-1.468115074190357028e+00,-1.928211474640203482e+00,1.000000000000000000e+00
6.877422889338564715e-01,-3.008069078045094713e+00,1.079401341580141782e+00,1.538653670979863275e+00,1.000000000000000000e+00
7.850238400365499025e-01,6.676612398851400343e-02,-1.700408343163726466e+00,-1.261706383175523527e+00,0.000000000000000000e+00
-1.246321688593163834e+00,3.340960807063462212e+00,-9.858857996022689640e-01,-2.265920337174731625e-01,0.000000000000000000e+00
6.827105641817490245e-01,-1.832788094053476424e+00,1.059697543295455180e+00,-7.403601279891984799e-01,1.000000000000000000e+00
-9.853075502184673873e-01,-1.082969954542446711e+00,4.295380589407038485e-03,1.746522884397665010e+00,1.000000000000000000e+00
1.367442361225507774e+00,-1.216008315332086198e+00,6.641521246895618624e-01,1.607320529771978368e+00,1.000000000000000000e+00
1.292773071637605575e+00,-2.476915325431900516e+00,1.136532786710254594e+00,1.081088339938673926e-01,1.000000000000000000e+00
7.422830302661180824e-01,-1.030803161078963193e+00,8.261047935035747969e-02,-1.075369838377730147e+00,1.000000000000000000e+00
4.922756901985465561e-01,1.548621426644590571e+00,-1.832262074164550114e+00,-9.226150637678012245e-01,0.000000000000000000e+00
1.300506591308888904e+00,7.106107209875940356e-01,1.859665818679903992e+00,1.916430435180052072e+00,0.000000000000000000e+00
-5.923564697063028461e-01,-2.179320912239804287e+00,-8.400922417011829069e-01,3.051175167109487774e-01,1.000000000000000000e+00
4.033128047989777976e-01,-3.495365723382648504e+00,9.124952185977215358e-01,1.972021380121935508e-02,1.000000000000000000e+00
1.903342940339227685e+00,6.227887412072545814e-01,1.806605656998243603e+00,-3.703900393356336362e-01,0.000000000000000000e+00
-1.069116412214831113e+00,2.308216603878706863e+00,7.627258892820596436e-01,-5.675879786944115768e-01,0.000000000000000000e+00
-9.417094830911927339e-01,-3.398518325282958052e+00,-8.979329271595526407e-02,1.505998747747313793e+00,1.000000000000000000e+00
-1.957554838320374024e+00,-2.947948517575171401e+00,-1.234752682676354629e+00,-1.251207912520202914e+00,1.000000000000000000e+00
-1.003562827220009002e+00,4.706735012901113180e-01,-9.400719060969517926e-01,-1.973350301554660069e+00,1.000000000000000000e+00
1.789583412242626181e+00,-3.282201266602610801e+00,-1.423517453102469243e+00,-1.441661835429668859e+00,1.000000000000000000e+00
2.143922454227848995e-01,4.757759281922924188e-02,-1.873708055401219319e+00,7.124159557561444700e-01,0.000000000000000000e+00
6.230138578562511853e-01,-1.465655894940622872e-01,-1.600115668939465108e+00,-5.765490777892896546e-01,0.000000000000000000e+00
1.191501234436489032e+00,9.977967138818417681e-01,3.061504369848249141e-01,-1.730137882266493010e+00,0.000000000000000000e+00
1.313628617584099878e+00,2.164374724175351261e+00,1.434786974522133107e+00,-2.151035302347297229e-01,0.000000000000000000e+00
-1.578581495752906516e-01,-1.437734894858967216e+00,-8.877095881862899773e-01,-7.237254867128208868e-01,1.000000000000000000e+00
1.514864852408465801e+00,5.228313777866580025e-01,-1.836541961378966858e+00,1.503308313254063222e+00,0.000000000000000000e+00
-7.678165863127357493e-01,6.818486550347291342e-01,-6.935265819722102876e-01,-1.685321532636434139e+00,0.000000000000000000e+00
1.321203441030222692e+00,-5.083837051745256908e-01,1.626319420003321525e-01,-9.135913352403512988e-02,0.000000000000000000e+00
-5.112975389913898550e-01,-3.784959592104484294e-01,1.455994074031237151e+00,-9.725931635096924932e-01,1.000000000000000000e+00
4.514114210981317044e-01,-1.845102911586002925e-01,-1.314291756144118306e+00,9.917459623154831760e-01,0.000000000000000000e+00
1.166225464889359298e+00,-7.443853077292819087e-01,9.041383725194274135e-01,-5.516599846097909321e-01,1.000000000000000000e+00
1.487877059468266872e+00,-4.182177599770913190e-01,-4.415820457071706340e-01,-1.579208361542487227e+00,0.000000000000000000e+00
1.957312324957572347e+00,-1.652424142450565903e-01,-1.807230290621353985e+00,1.351292644844658941e+00,0.000000000000000000e+00
-1.883269207352434194e+00,1.565993490127974397e+00,-1.618813945677552768e+00,-4.689329256423633296e-01,0.000000000000000000e+00
-9.996070025271230897e-01,-3.486468958088611458e+00,-9.670681565513334910e-01,-5.791432736097577028e-01,1.000000000000000000e+00
-6.555680904918756990e-01,-2.423733077635960687e+00,-1.690151750399877306e+00,1.369063210745279591e+00,1.000000000000000000e+00
-1.278996325808875012e+00,1.629975218471998666e+00,-6.313722358635964760e-02,-1.661819431171894568e+00,0.000000000000000000e+00
1.618802130583997467e+00,3.259642315255455003e+00,-1.649734581409157963e+00,1.187909140337155556e-01,0.000000000000000000e+00
-5.429297883743735564e-01,-3.481795392761101837e+00,1.745142157265265226e+00,1.351669842875181882e+00,1.000000000000000000e+00
-1.971142260198568863e+00,-6.982726286537168647e-01,-1.553027144833192708e+00,1.675369812758398691e+00,1.000000000000000000e+00
2.912161143041820388e-01,9.176518754685005774e-01,1.335305201309974876e+00,-3.990018721309851468e-01,0.000000000000000000e+00
-9.967466612061679498e-01,-1.333387600028943076e+00,1.876315781428193219e+00,7.691680058002701159e-01,1.000000000000000000e+00
-6.061225544430433043e-01,3.395168858206173645e+00,1.582903265503905477e+00,1.259654572438002162e+00,0.000000000000000000e+00
1.600164996844571696e+00,-2.523397718454134520e-01,-1.352418848995886602e+00,1.971108562358473648e+00,0.000000000000000000e+00
5.848756016823020154e-01,-2.627464452381422788e+00,1.893019327647483596e+00,6.741139386132197764e-01,1.000000000000000000e+00
-1.838883578240324557e+00,2.075729583151860957e+00,-4.897989097246584489e-01,-1.980399929841708540e+00,0.000000000000000000e+00
1.791062263528993892e+00,-1.770358722107667759e-01,9.060944945710414089e-02,-1.005188409534810479e+00,0.000000000000000000e+00
1.595955719208076218e+00,2.419357785777487280e+00,1.381343606027257032e+00,-2.689405911385485126e-01,0.000000000000000000e+00
1.819396803055673750e+00,-1.854162584927725899e+00,-1.604868962296849944e+00,1.376910395329393744e+00,1.000000000000000000e+00
-1.619600358280832708e+00,-7.565584107265648228e-01,-7.745989075621950715e-01,1.750374918116356149e+00,1.000000000000000000e+00
-2.653815730465216571e-01,2.876313244093255506e+00,9.943795356946445452e-01,-1.965619167261231537e+00,0.000000000000000000e+00
1.007579714931545745e-01,9.796814860090945487e-01,9.836408136593761675e-01,-3.110031641375534672e-01,0.000000000000000000e+00
-1.949120653499366584e+00,-3.480761018312685362e+00,6.913433145352949616e-01,6.093071435386567813e-01,1.000000000000000000e+00
-8.983301604549758235e-01,7.787032454120028646e-01,3.920936052155217233e-01,-1.537894350620629957e-01,0.000000000000000000e+00
-8.602708203742579496e-01,3.278501978560448116e+00,-1.977506202469516028e+00,-1.984763798775449617e+00,0.000000000000000000e+00
3.248355640083628870e-01,1.924616096797151954e+00,1.814700177912698109e-02,-9.162312386620987681e-01,0.000000000000000000e+00
1.620570916526910210e+00,2.319710019138220503e+00,5.277424165308395310e-01,1.798063366492542947e+00,0.000000000000000000e+00
1.349941922063921051e+00,2.119671669426948846e+00,-1.077734957856273601e+00,-6.876206127369721699e-02,0.000000000000000000e+00
6.341322884145261796e-01,2.980220103572402301e+00,8.394313699364150949e-01,-1.298504763329915601e+00,0.000000000000000000e+00
1.752445528197450031e+00,-1.372720004263189963e+00,-1.814124051939906224e+00,-1.513121919225523193e+00,1.000000000000000000e+00
-4.704944823569217061e-01,1.396691508639453794e+00,-1.323834398239063903e+00,-1.300571892593631596e-01,0.000000000000000000e+00
1.527760517885140779e+00,1.157411845444062948e+00,1.919260372372075807e+00,1.056798477834926420e+00,0.000000000000000000e+00
1.023563294689350478e+00,-1.222260408595775338e+00,-7.664846045582929257e-01,-1.266280945545312342e+00,1.000000000000000000e+00
4.659162909208220960e-01,-5.548534123081836356e-01,1.319126347570407809e+00,1.186099254449206608e+00,1.000000000000000000e+00
-4.508252838530357742e-01,-2.846060403294320640e+00,1.176895451765968215e+00,1.670067876525765271e+00,1.000000000000000000e+00
8.145180254343831194e-02,3.337510681266198098e+00,1.277985365607567037e+00,1.270145444196746354e-02,0.000000000000000000e+00
-1.699809209541893296e+00,9.082444147195385398e-01,-6.040771631122878738e-01,-1.260522161429800114e-02,1.000000000000000000e+00
1.231188081163336889e-02,-3.270376804138142468e+00,1.085666488289963816e+00,-1.813143812687790568e+00,1.000000000000000000e+00
7.116537664140052399e-01,1.280855202749666688e-01,-1.758583731094159885e+00,-7.758981179218065183e-01,0.000000000000000000e+00
-9.260179822141534345e-02,2.569469530612811248e-01,1.189461766855655078e-01,1.474907434870786460e+00,0.000000000000000000e+00
-2.227460265044038934e-01,1.798636033446475935e+00,-7.630419074323315787e-01,-3.018309357092010536e-01,0.000000000000000000e+00
1.965796841323435906e+00,-3.435087267606626416e+00,3.996114227445688449e-01,-1.144767532036255808e+00,1.000000000000000000e+00
-1.231499618821368047e+00,3.240305173678629025e+00,-2.534254752564921720e-01,-8.248708132217879019e-01,0.000000000000000000e+00
1.168429059623032451e+00,1.265654382427434221e+00,-1.704499039802204630e+00,-4.010067972279638404e-01,0.000000000000000000e+00
1.338020932998679857e+00,-3.484232286834406889e+00,1.117137364332241756e+00,1.682657421222498062e+00,1.000000000000000000e+00
5.469957150596860274e-02,-3.294110147446388304e+00,2.208121103294464760e-01,-8.252032597794567437e-02,1.000000000000000000e+00
-1.629931879303159858e+00,6.756927264796512844e-01,7.950942843820358874e-01,-1.847609534772222339e+00,1.000000000000000000e+00
1.253539162128267659e+00,-2.936323090954522375e+00,-1.667570813535098395e+00,-1.557198217318695121e+00,1.000000000000000000e+00
-7.702664641387302336e-01,1.723002352760447664e-01,-1.303316738395615904e+00,1.227755890110018733e+00,1.000000000000000000e+00
-1.583533132330804172e+00,-1.176657058032004599e-01,6.330228669589135215e-01,1.686082186825231588e+00,1.000000000000000000e+00
-3.905293950005930270e-01,-3.441849869110894300e+00,1.753168334291485220e+00,1.083540491020415608e+00,1.000000000000000000e+00
-1.622906840211432389e+00,2.072794296831633964e+00,8.770142730247085794e-01,-1.693760812026222640e+00,0.000000000000000000e+00
1.683137790421203484e+00,3.061461347181879233e+00,1.785148400570913729e+00,8.179391225494381246e-03,0.000000000000000000e+00
9.037464036378208831e-01,-1.727364838997651919e+00,1.343793996006069413e+00,9.288369478889775266e-01,1.000000000000000000e+00
-9.156861244381386822e-01,-3.193111273848073584e+00,1.948093428625861101e+00,1.461478223230181506e-01,1.000000000000000000e+00
9.955807154917142299e-01,-1.236960625691386539e+00,1.914081361398327186e+00,-1.115838137023906551e+00,1.000000000000000000e+00
1.690430752352434673e+00,9.811099495917643409e-01,7.722284340113589884e-01,1.884526866007842028e+00,0.000000000000000000e+00
-1.479774583981927627e+00,-2.382893002660956494e+00,1.972938486979777917e+00,6.652507287755176080e-01,1.000000000000000000e+00
-1.910416651447164993e+00,3.679322531002844343e-01,1.869341048075909395e+00,-1.775609829583628896e+00,1.000000000000000000e+00
-1.497211322397527855e+00,-2.223095659159688431e-01,1.396684780851668695e+00,-1.382780917640696883e+00,1.000000000000000000e+00
1.687569540752581254e+00,2.976280641583150199e+00,-1.411573965356956561e+00,-6.306157626773705172e-01,0.000000000000000000e+00
5.690245643951628018e-01,-3.314451624038674993e+00,1.612209268693477693e+00,1.574617154475917769e+00,1.000000000000000000e+00
-7.359102039920972782e-01,-2.469325070274641654e+00,6.326087696617577194e-03,4.830844537755272228e-01,1.000000000000000000e+00
1.677462429378594244e+00,-1.545915156567905679e+00,-7.651598461721653699e-01,-1.499128542308304946e+00,1.000000000000000000e+00
1.780819465177768013e+00,-1.101418002049656231e+00,9.048011813164174022e-01,1.376344694415163605e+00,1.000000000000000000e+00
-1.423884287426439244e+00,-2.380387124325121118e+00,1.518824728731765994e+00,1.581326137738678916e-01,1.000000000000000000e+00
-1.618372536988562205e+00,1.814248077182964991e+00,7.516033411728209046e-01,6.770064007870679745e-02,0.000000000000000000e+00
-1.117317090714732064e+00,2.981979535726321906e+00,-2.522623057429425053e-01,-8.416270738971187715e-01,0.000000000000000000e+00
-1.848325283080559434e+00,9.510072084050440466e-01,3.136497481141935495e-01,-1.318719177678171928e+00,1.000000000000000000e+00
-1.234246066842995537e+00,-7.534480931909377510e-01,1.570019308984624384e+00,-1.442158514375003087e+00,1.000000000000000000e+00
-8.944212063939784851e-01,2.776402944144559015e+00,-1.943188419018897495e+00,-1.931094258347369141e+00,0.000000000000000000e+00
4.491919780269082452e-01,-2.501158743152460673e+00,-2.790669162670365022e-01,1.191154916237896266e+00,1.000000000000000000e+00
9.330458312118019570e-01,3.358028018813133286e+00,-2.468450311026522126e-01,1.876457994961401532e+00,0.000000000000000000e+00
1.917638336609394312e+00,-2.356424149732827544e-01,1.154919673407425407e+00,6.561128860307285926e-01,0.000000000000000000e+00
-1.904424739687497148e+00,-3.040019096487923900e+00,-8.126113926188793801e-01,1.199259535332170223e+00,1.000000000000000000e+00
8.649550306568252189e-01,2.811108614710217779e+00,-4.347420012106748555e-01,1.366972342830899301e+00,0.000000000000000000e+00
1.185961373036427791e+00,1.188908512523815020e+00,-9.049300186742685881e-01,1.903692740318571275e+00,0.000000000000000000e+00
1.150263362966990943e+00,2.715592668845661528e+00,1.586428592764824952e+00,1.008501364834986092e+00,0.000000000000000000e+00
-1.623943028409645439e+00,3.922031899741407202e-02,1.107984981540825586e+00,-1.347480360814646616e+00,1.000000000000000000e+00
9.540725922836212902e-02,-4.634015551213304107e-01,1.568145385396562119e-01,-1.924526121953195945e+00,1.000000000000000000e+00
1.779470736018113897e-01,3.366563912281247184e+00,6.952579204335957996e-01,-9.262853757984526037e-01,0.000000000000000000e+00
9.963725908082325944e-01,1.325765376104111937e+00,1.191859244628483250e+00,9.304681646648744753e-01,0.000000000000000000e+00
