-3.888405193651551350e+00,1.463265140746634607e-01,-1.280494145764011549e+00,0
1.392400858718009449e+00,-3.413283832838905685e+00,-5.864149609795337170e-01,0
-1.698358026265751608e+00,9.350883894928001538e-01,-6.009839851562315260e-01,1
-2.642277205881853774e+00,3.278959558822648557e+00,2.832999904050312878e+00,0
2.324404268405628304e+00,8.704016581792329843e-01,1.721781432318385541e+00,0
-3.916364501788440755e-01,-7.889444210149197945e-01,-1.722427862606667581e+00,1
-1.972801192202637388e+00,-2.182910938682312008e-01,-1.270486740076990362e+00,1
1.958648039775251926e+00,1.442232143699923252e+00,1.298863994918278308e+00,1
1.424684097849368003e-01,-1.231679496336347768e+00,1.294695463540343816e+00,1
-3.285547697904823150e-01,-1.141263163794151048e+00,-1.292619313607867859e-01,1
1.280113237391939052e+00,2.261366087359035770e+00,-8.486992496552296927e-01,1
1.384573173095341225e+00,1.363443868402608006e+00,3.656137652132684934e-01,1
3.652348035582989816e+00,-3.761157747000400953e+00,2.790393202040176490e+00,0
-1.962732379047315678e+00,-1.027134779049108770e+00,-9.370671277633233487e-01,1
-2.354875701605366523e+00,7.658670635067855725e-01,-8.180533711685686882e-01,0
-3.285215439148807537e+00,3.336261343067180807e+00,1.161879497268756722e+00,0
-7.879927848650606359e-01,-7.509203382804552351e-01,1.981791341231144088e+00,0
1.050676023435522799e+00,-1.434345454659134989e+00,1.862355046514694301e-01,1
-2.179179653761688318e+00,-1.745836270273049218e+00,3.656166427511879924e-01,1
6.723680974598786886e-01,-1.313552299799808143e+00,-1.009201347428012596e-02,1
-6.990344372000329987e-01,-2.490379153806746348e+00,1.497353736157080561e+00,0
2.556681259270322304e+00,-1.983913435756189614e+00,-2.245305310482288874e+00,0
7.919297267313463173e-01,1.586877247866050000e+00,6.347660073283236670e-01,1
-3.960206063342076810e+00,1.360579998539215296e+00,3.288312542285893869e-01,0
-3.193153663554540778e+00,6.498931979633917333e-01,2.671725251084648534e+00,0
-2.585954862159040024e-01,2.197843693363561002e+00,-5.325705317961255680e-01,1
3.342590412691073265e+00,-4.052427715238358097e-01,2.412544838562229899e+00,0
-3.298290444796930121e+00,-3.899810296495878958e+00,-1.980912002552595474e+00,0
4.609667096164200562e-01,-3.694115959097214574e+00,1.320574812319183167e+00,0
-2.120377323257879976e+00,-4.578397457496508061e-02,-1.001178020566560356e+00,1
9.603871169881046388e-01,1.335035825912930907e+00,1.265631153207050552e+00,1
-2.534009681607471087e+00,-2.675754414805755932e+00,7.709023262021426071e-01,1
3.268747201555761706e+00,3.418326509640245980e-02,3.140774387661100064e+00,0
2.149046212692196089e+00,-8.069022091351448767e-01,9.799776594594451495e-01,0
2.386887706674642118e+00,-8.210291148092887514e-01,2.696079375990574789e+00,0
2.075394976294026694e+00,4.817128354985671379e-01,-2.759300700440878273e+00,0
-3.200696621749335335e+00,-3.859718599482881540e+00,-3.917781272008454607e+00,0
9.744098863690251466e-01,9.832061090875899856e-01,-1.860775668556115203e+00,1
3.546371268480437156e+00,-3.498462354093432758e+00,-1.178840381548708294e+00,0
3.340297200287719814e+00,-3.460807441820327846e+00,1.370413171467744107e+00,0
-1.220348723149653480e+00,-1.017511111381842470e-01,8.243670393809710006e-01,1
9.207359234559178152e-01,2.996543465244611015e-01,9.705164505942813769e-01,1
-6.334842050542632830e-02,-1.193537894211283534e+00,2.858294132081804051e+00,0
1.043624256130739614e+00,3.683219938462165555e-01,1.298458661870432795e+00,1
1.444135316440045891e+00,2.771701091967413433e+00,5.953088044713168436e-01,1
2.207852076076775916e+00,1.171629079495057013e+00,1.086198291725614329e+00,1
2.285278153325274175e+00,-2.124826399908597008e+00,2.269250976344094894e+00,0
3.088660838273344922e+00,2.221439364013684692e+00,-3.282962722962469826e+00,0
2.129439076205628112e+00,2.547615415219683044e+00,-3.363849429495564536e-01,1
-2.681200981695223362e+00,3.878831073902773596e+00,-1.956970339870800046e+00,0
2.924813009163983235e+00,3.844526687161982537e+00,-2.436188184720522010e+00,0
5.006532925849851434e-01,-4.210538413895931753e-01,-1.278178586106476278e+00,1
1.643027510233361133e+00,-1.876623492931805970e+00,1.508238208875397390e+00,0
-1.744982739038078101e+00,-2.294624172957284269e+00,-6.571940985335373853e-01,1
6.178949830978918145e-01,6.513624708167504718e-01,7.040451599032651053e-01,1
-9.263598632662739529e-02,1.115383879572422909e+00,-1.131005137997109333e+00,1
2.198019749217533292e+00,1.694311939340270357e+00,1.730146805658159259e-01,1
1.987146160944053719e+00,3.270843973226404078e+00,3.198679379091645458e+00,0
-3.516354844056731821e+00,-3.200115444327675807e+00,-4.476809242179342618e-01,0
-1.418355840495200137e+00,-8.687386912354100321e-01,1.532862777328084292e+00,1
1.782930381203943426e+00,3.491902038387235230e+00,-3.700656184146031258e+00,0
2.607151852387832314e+00,-4.979838868010653119e-01,-1.588897550541412684e-01,0
1.157363509492628895e+00,9.646789268772861803e-01,9.111218538006209400e-01,1
-1.979796628147010296e+00,1.438411266520011056e+00,3.007008423263828334e+00,0
4.877228049921175090e-01,1.735983503389315841e+00,1.909017194463089595e+00,0
3.675116062441229570e+00,9.245309524641198706e-03,-3.665994973550136926e+00,0
3.662540634264642492e+00,-2.054892809800447750e+00,-2.041804887705107596e+00,0
-1.558042515860174504e+00,2.657249079223527488e+00,-1.887673774181004127e+00,0
3.927293157035781856e+00,-3.336580870552273481e+00,-1.480025414051287846e+00,0
2.186103899325020361e+00,2.962956446242867692e+00,5.351891942430997418e-01,1
-1.040699195519533937e+00,2.648735147559963199e+00,-2.213651503891491679e+00,0
-2.222227330916845212e+00,8.522578642543530147e-01,-4.271032493380655382e-01,0
2.893698798946370943e+00,-3.946220399085531128e+00,-1.828254831682487591e-01,0
1.110911158721980208e+00,-2.888658358847367325e+00,-1.432627693393371260e+00,0
-2.446451827424128034e+00,3.068928417199628722e+00,3.237262767653190210e+00,0
7.158054207116844037e-01,1.687204538528861986e-01,-9.523904416097876968e-01,1
3.398845656799438064e+00,2.305957964610456656e+00,3.234747561209559308e+00,0
-1.289190443024893717e+00,-1.180042910032527592e+00,-1.523594018083863855e+00,1
7.937422081160487863e-01,-7.555271464753298138e-01,6.741584303570000714e-01,1
-3.948024835487162321e+00,-1.600803438710489246e+00,-8.124455244072432691e-01,0
-1.165877001411888658e+00,-3.795272645107039544e-02,9.070962177299817242e-01,1
-1.068802415193709443e+00,5.547232951768944487e-01,-4.986357904617211290e-01,1
3.374656534292796994e-01,1.902898380774133980e+00,1.388314040630016066e+00,1
-2.370658615902935473e+00,-5.599234575811946613e-01,-1.982200639147817967e+00,0
-4.736731536091620676e-02,1.826902849342053603e+00,8.979257131694056149e-01,1
6.438544171561632057e-01,1.672551579214943684e+00,-1.794531518079570453e+00,0
-2.593652410421412924e+00,-5.535658554714315560e-01,1.450428080376958917e+00,0
2.363911402888372759e+00,1.892379536560945263e+00,-3.271217472600322473e+00,0
-1.359203556414482428e+00,-3.495940312795546845e+00,-3.022320928853906352e+00,0
4.049122439227059722e-01,-4.041290766315506766e-01,-1.391456668338820091e+00,1
9.178666746362382778e-01,-2.830091850780379614e-01,-1.749228177291865638e+00,1
8.095206080088248601e-01,2.217748032861364571e+00,-1.977148198535640944e+00,0
1.371677462366475808e+00,2.116003023920346227e+00,-6.273435887517204712e-01,1
8.717922242122569942e-01,1.935263405961352046e+00,3.132857742153630554e+00,0
-2.091886405316307318e+00,-7.197024177071128515e-01,7.075925206572151183e-01,1
-3.853599154440112140e-01,-8.480854316785473301e-01,-1.456281300029407255e-01,1
1.862673354413971305e+00,2.394964985469202334e-01,3.132628494801281249e+00,0
-1.073449420457981196e+00,6.283283528168015497e-01,-4.085515176917908775e-03,1
-7.883280757781205850e-01,-1.719723954043678837e+00,1.939797184590746681e+00,0
8.650725181465143132e-01,2.474809759163849598e+00,1.019311958642343363e+00,1
-1.307452773071138274e+00,3.258065106523363230e+00,-2.834239768337578624e-01,0
-1.898457531358198169e+00,-2.452272430845617635e+00,-5.709903400488842706e-01,1
1.299206666808867094e+00,-3.680972780854429693e+00,1.291947754074568522e+00,0
1.688056527201881485e+00,2.217051408857811712e+00,-8.073186264534637502e-02,1
2.364605398879700893e+00,2.199499779377544595e+00,1.628702038267388019e+00,0
3.019425205445571692e+00,9.763845414026777192e-01,-3.964567432676282976e+00,0
5.660330936626716269e-01,-1.303262185748321755e+00,1.272031254512253184e+00,1
6.268928472186823253e-01,6.308020402866967302e-01,1.351084575160555801e+00,1
6.980363822621753478e-01,-1.659610779351485155e+00,-1.058911808768234764e-01,1
-7.498135465991159210e-01,8.214416422846330113e-01,-8.724132349071700432e-02,1
3.382848950652854292e+00,1.358414908779004060e+00,3.117332296773934530e+00,0
-8.475501866413477359e-01,1.696400435519958005e+00,7.706563799823000771e-01,1
-3.070480913760909480e+00,2.575166388052509969e-01,-3.049999863419284196e+00,0
-2.247279269933076584e+00,5.292636036417696088e-01,-1.109409529353986734e+00,0
1.476510587500963201e+00,2.861672251335163786e+00,2.721119755516404837e+00,0
7.655369369333505647e-01,2.415565336461259704e+00,7.557213532300188774e-02,1
6.586619299309532938e-01,1.633634567384240288e+00,1.514724843580163238e+00,1
2.855243658621052560e+00,1.822189332104856563e+00,-7.275360130443866424e-01,1
9.927145598053350728e-01,3.968391191244439842e+00,8.785124636555394773e-01,0
-6.104282101528738513e-01,-8.332062498446364263e-01,-4.079418087435460194e-02,1
-2.531733703210446329e+00,3.529924156045629591e+00,-3.651811476703104908e+00,0
-8.040747550470618288e-01,2.161498471593976123e-01,-3.348259405998714300e+00,0
-1.413728918016542657e+00,1.551659005990406959e+00,2.004942696820336323e+00,0
-2.351802000550568650e+00,1.617884834639675917e+00,-1.271421221776360078e+00,0
1.862144376476876140e+00,-6.355661914305716920e-01,4.405248181317662493e-01,1
-2.499983748078487444e+00,-1.041392249229057931e+00,6.194918432323555102e-01,1
-1.333406501095895313e+00,-3.692686496082111081e+00,3.469211010802110806e+00,0
-1.827960789984858003e+00,-1.039707051159559414e+00,1.296689839409485234e+00,1
-2.817143412985621431e+00,-3.047276882220609107e+00,-1.896292709514201036e+00,0
3.747172326995307667e+00,-4.060114902550251426e-01,7.702236781002298471e-01,0
1.804440130698007572e+00,2.930624622118349620e-04,-9.450589518862075877e-01,1
1.926291560414851389e+00,2.256818025501775571e-01,1.342201371954274691e-01,1
2.870275031527656395e+00,2.472824335563138742e+00,-6.809993759695043281e-01,0
-3.911009049825194595e+00,-3.806727759692114077e+00,4.650342128433280209e-01,0
-3.932662559156908655e-01,-8.235485942806886062e-01,-8.590164804626287953e-01,1
1.984842121690053585e+00,1.890612446379829725e+00,2.118744539608650612e+00,0
-2.320234047623904949e+00,-2.663741571126381213e+00,-5.404342893287723548e-01,1
1.604826398225676076e+00,7.617381700758620866e-01,-1.599517993642268543e+00,1
1.610820089023500046e+00,-1.041294360148922182e+00,-4.683001392778911587e-01,1
-2.486057602109070785e+00,-3.943474228061077724e+00,-7.820828500407035477e-01,0
-8.593775589867017617e-01,2.288627002193803328e+00,-1.456440581306019055e+00,0
2.177401810105000113e+00,3.725734091668424064e+00,4.234200659879654438e-01,0
7.445713583085437071e-01,2.180861075016730766e+00,1.320418124341066424e+00,1
-3.752744104229556399e+00,2.393734504217541303e+00,-3.069938975419682414e+00,0
2.229508687186760874e-01,-2.870478080125859144e+00,5.562726541206099995e-01,0
-6.466785527087063334e-01,2.103475925087104070e-01,-6.058946673952982920e-01,1
-2.356853815845038280e+00,-3.435287355939240506e+00,1.066901809513034038e+00,0
1.731286916014072919e+00,2.016446926339190426e-01,-1.036174182314571368e+00,1
-3.683209190907343000e+00,1.506368667566821529e+00,-1.458702792526850089e+00,0
5.906018242725481482e-01,-1.737327307866632697e+00,-2.628686420011209002e+00,0
-6.818929442705133903e-01,-2.223103487952203139e+00,3.529552503974691113e-01,1
3.955759744424157454e+00,-2.610068273455617760e+00,-1.788279900667329336e+00,0
-3.328676884890795495e+00,1.990590416512234562e+00,2.564743172257177406e+00,0
-2.366941014276521926e+00,2.988733713614939003e+00,-8.814372917618387149e-01,0
2.982212713768405354e+00,2.343764084273427084e+00,4.213160019288904046e-01,1
-2.087755540034523349e+00,-2.308927469096973883e+00,3.919597788672811944e+00,0
2.922565677567732223e+00,-9.531018242132980323e-01,1.710937579014284893e+00,0
3.113446847931232497e+00,5.971157253478671656e-01,1.510865291960369561e+00,0
-3.063102174841052516e+00,6.857956507636939758e-01,3.104325745997593700e+00,0
4.277241964264770768e-01,4.790276480770219725e-01,1.936036218868487868e+00,1
-1.212185696510974076e+00,-1.377463430365493124e-01,1.618569947745896798e+00,1
-9.479724209970626925e-01,-6.829190836349421367e-01,2.279979594823903000e+00,0
-3.854955950601052006e+00,3.092809915488160755e+00,3.441052550478042704e+00,0
1.061315579819159804e+00,1.950533880896395456e+00,1.064245739195298857e+00,1
-9.825660346571110093e-01,-2.110397615764945112e+00,-1.181694340235180718e+00,1
5.307842180224506823e-01,7.768091790378630623e-01,-1.596641731937404884e-01,1
-1.775022201827781032e+00,9.907863370062763853e-02,3.668963022605664648e-01,1
6.176365598255751932e-01,-1.884396450402653356e+00,4.213593844970078273e-01,1
3.967401734036931860e+00,-1.245630293304527347e+00,3.089504202868468496e+00,0
2.828660042342254766e-01,1.527665403685291023e-01,3.953663327500718694e+00,0
2.494248324810183437e+00,-1.976423308828183067e+00,-1.108248779946973350e+00,0
3.948785047713506025e+00,-6.044064791240357781e-01,1.656871933490105420e+00,0
7.166612801599380189e-01,-1.085724479743181092e+00,3.822323922188290979e-01,1
2.960619347624027231e-01,-3.373925727531864815e+00,-2.241721297569608140e+00,0
9.548477467052105538e-01,3.927299911857113912e+00,-3.403728176972603769e+00,0
7.027860485073589292e-03,3.134841001224011880e-01,1.303054903929373509e+00,1
2.117991126865916396e+00,3.674765213437057199e+00,-3.902898174708429480e+00,0
2.993397880469740091e+00,1.509283631670904846e+00,-5.449711032458006699e-01,1
-1.246559553623657113e+00,-1.220398843827778856e+00,1.110247419878238606e+00,1
-1.374401840324183388e-01,1.134447055323456743e-01,1.810422871261874622e+00,1
2.453331229839975647e-01,1.938276177941649747e+00,-1.397739498141105319e+00,1
-5.074128304406044787e-01,-2.342195263961636131e-01,-5.520898315637485787e-01,1
2.444396745709735086e+00,1.380582009216024808e-02,2.894943964128415814e-02,1
-1.527329311174699722e+00,-2.975325597534177469e+00,3.106800011411676721e+00,0
1.001698895579435478e+00,1.555478687166574669e+00,-2.303510205386072762e+00,0
-5.932559408144197910e-01,-2.303691548246260545e+00,2.840602584954474708e-01,1
1.692536494762777011e+00,8.562929834456223244e-02,-4.395503142886605374e-01,1
2.458775504243257970e+00,-3.865311980623006072e+00,-2.077036951880595339e-01,0
-2.541534300358684106e+00,-1.624924824888662966e+00,-1.983824794395244062e+00,0
-2.341935825625049983e+00,-7.561076003732896123e-01,-5.461812176669824659e-01,1
-6.728250835200604296e-01,-2.495842332219048387e+00,6.103838833203703018e-01,1
7.699683210229396613e-01,-1.273370981341126473e+00,-6.803994853767196815e-01,1
-1.599776950382426843e+00,1.676733830756562682e-01,4.679676582329173051e-01,1
7.272423770803893017e-01,-2.729784056518131052e+00,8.600140084795384610e-01,0
-1.545956027548579303e+00,3.072440407424672948e+00,-1.189817836806646767e+00,0
2.583854903979744488e+00,1.772117551145903747e+00,5.462559798813457768e-01,1
8.804894026980464306e-01,1.281988917551709406e+00,-8.760895624899096568e-01,1
-2.944435098493074499e+00,-4.447612117950821009e-01,-1.096053974196170344e+00,0
1.500408126190158509e+00,1.625110986170292593e+00,-1.511314504308959528e+00,1
2.759892488133528499e+00,-2.357865707616972450e+00,2.560305110753144930e+00,0
-2.028673168423348105e+00,-1.537381036938562318e+00,-1.053176256530017341e-01,1
3.086595757422013087e+00,4.036010645411731712e-01,-3.067764321288419360e+00,0
-1.967378798691977959e+00,-1.709714863113484862e+00,-1.704873111209290748e+00,0
2.998135512829355198e-01,3.836762627868385844e-01,2.956179020919577738e+00,0
2.527608547085935520e+00,1.603801893089323416e+00,-7.172017024840426913e-02,1
2.629557356294752513e+00,3.970752260364093011e+00,3.273431980333198155e+00,0
-3.501054692526457846e+00,3.292472640299495268e+00,-2.017376328825601028e+00,0
3.110325666894685481e-01,7.426417531652049764e-01,-9.849214953722595922e-01,1
1.566690694364933467e+00,5.881598160063139513e-01,2.458662312995164356e+00,0
2.751052854674775894e+00,2.083076329037332641e+00,-1.735668650020327775e-02,1
-1.788468313799634668e+00,-9.055099959805741339e-01,8.049544548754301587e-01,1
-1.538302435308829930e+00,-7.636261596843629817e-02,5.845149080164180333e-01,1
2.799468889469184152e+00,-1.659855150194194273e+00,1.587851158874290292e+00,0
-1.048732393360180204e+00,-1.652595223270903357e+00,1.347999988284813266e+00,1
1.555576380275204063e+00,-2.017444345548828899e-01,3.338381374790536427e+00,0
4.708283193708434622e-01,1.198588373394670281e+00,-1.738433002452165255e+00,1
2.156628089058326037e+00,2.573967561908427903e+00,-4.880267841050800470e-01,1
1.128811227592226185e+00,-8.696063326637615276e-02,6.467393522385784799e-01,1
-3.225888948051691685e-01,-1.743471050990264004e+00,-2.663182334668856122e+00,0
1.006096150446354365e+00,2.517653670772291186e+00,-3.181138001887670264e+00,0
-7.410827769249175301e-01,9.991019142457547852e-01,1.320446195207426676e+00,1
-4.585272885700612533e-01,3.522888629251843540e-01,-1.082962628835333341e+00,1
7.059778158689477001e-01,1.182835877182036421e+00,-8.774120196951238349e-01,1
1.685067321712557575e+00,-3.468553116670355152e+00,7.678266131605937517e-01,0
-2.192793856624211113e+00,-1.898428164527755646e+00,6.899966000758213092e-01,1
-7.941431754966974399e-01,3.024069497925799599e+00,2.722398954197640109e+00,0
8.749794921073570375e-01,1.491292926108440220e+00,1.044091243570360650e+00,1
-3.340059156613879310e-01,2.383854569899190867e+00,-3.711421121568835524e+00,0
1.493431833840765055e+00,1.831133651893159797e+00,4.335446933891393684e-01,1
-3.506230160004307983e+00,3.591056192089560284e+00,2.900061069312302564e+00,0
1.304161226186144162e+00,2.192640841875757918e+00,-9.960359812002259616e-01,1
-3.555690377780301170e-01,2.900238769934537775e-01,-5.186068462143440527e-01,1
3.403953606918618924e+00,2.807233340815934675e+00,-1.215097570386470593e+00,0
2.882012316183755640e+00,-2.519325438611542900e+00,2.864944065617233804e+00,0
1.203960267191940492e+00,7.075298361769479794e-01,1.806782076389944258e+00,1
1.839311684413909909e+00,-1.186191787434488942e+00,2.641815090281740552e+00,0
-3.187884222756161012e+00,2.332803608002135931e+00,3.969084893715892903e+00,0
2.436103823820237935e+00,-1.045348279946655579e+00,-1.477441911886517190e+00,0
-3.002308742477124426e-01,-4.332889438819714778e-01,2.433676707052248034e+00,0
-3.868187253859563413e+00,-1.649763848321798454e+00,-6.015818604761955513e-01,0
-4.809311663300867012e-01,-1.302609321618260818e+00,-7.164465188315625177e-01,1
8.959649351466614231e-01,-2.149974945143151572e+00,-4.609024812191711007e-01,0
-3.719117156894633514e+00,-1.748294740012687143e+00,-1.203685042254576842e+00,0
7.058341344053864486e-01,9.629813365176621565e-01,-3.672851256709475543e+00,0
-7.656488340670022374e-01,3.574034010183672727e+00,3.204359893043539742e+00,0
1.456548446971163369e+00,5.345271128649708992e-01,1.667841177355843918e+00,1
4.466693664026478161e-01,1.240506449835843572e+00,-8.319339028099550504e-01,1
2.709104193003692096e+00,-1.949619430841610823e+00,-3.357438188276953284e+00,0
3.244538219455058048e+00,2.740316866239966398e+00,3.373481111826601264e+00,0
7.301760733478015464e-01,-3.951974756211630302e-01,3.542711379482752498e-01,1
-1.162821568789791371e+00,-1.332720306044252956e+00,9.563210558611050516e-01,1
-3.049420635627963172e+00,2.924888533656474277e+00,3.441382748742700670e+00,0
-1.931379126407240854e+00,-2.362284106673076867e+00,-1.207025531423364662e+00,1
9.818015222136873277e-01,-5.053146418978390342e-01,-1.381668331901706459e+00,1
-3.874832968878056949e-01,-3.407365229566268638e+00,-3.443943003235453659e+00,0
8.661156604461992536e-01,3.428068743859002399e-01,1.053086777554291587e+00,1
-1.760242898587587534e+00,4.965592773049459785e-01,-3.864446508750445375e+00,0
-2.554445511278529590e+00,-1.722497458620639410e+00,-1.570470459090340221e+00,0
9.561640781754698892e-03,3.404482445055540651e+00,-1.522208089224994509e+00,0
2.357060644789409132e+00,2.174418929883778162e+00,4.782691145732758109e-01,1
5.338721676544964101e-01,8.699299624263147068e-01,1.387062880184573466e+00,1
-5.067816854510113211e-01,2.180329984583317504e+00,6.125274854245112977e-01,0
-1.442176560646218686e+00,1.906117830829374249e+00,3.631788297328029103e-01,0
-3.245344915499607463e+00,2.913804189034958192e+00,2.369865261603665729e+00,0
-6.118164348904284733e-01,-3.762457546234261319e+00,-5.857444798527939867e-01,0
-8.954618361131437831e-01,2.256829159548566999e+00,-1.506807393855956967e+00,0
1.702206759323634522e-01,1.943919599694776679e+00,-8.815585914278742941e-01,1
5.751617008099755290e-01,1.740301767333076288e+00,-1.207851680740263056e+00,1
-1.326417536769484817e+00,-3.802005884367280153e+00,-1.345737163537632952e+00,0
3.822763673017848696e+00,-2.096697001032446828e+00,2.842373963444845941e+00,0
1.472195691931038608e+00,4.456046081028341987e-02,6.758414728166690644e-01,1
-2.191100907142322196e+00,3.999740455973949338e+00,-2.138371437047449142e+00,0
-1.075737577902413200e+00,-2.519396931459439326e+00,6.717648469393315835e-01,1
1.340491405713964301e+00,2.020644400533061713e+00,-6.790142526157900704e-01,1
-1.667697225718864251e+00,-1.942109330887915597e+00,3.788846584818536201e+00,0
-2.958045024639965881e-02,1.822674435274345583e+00,-3.072767986969893172e-01,1
-2.929922058592087097e-01,1.600288185825095688e+00,-8.756943812900721547e-01,1
1.765043381391735444e-01,2.957207481049219044e+00,-2.736670614611363739e+00,0
1.287423686656540056e+00,-2.785530122115671858e+00,-3.872504829105452018e-01,0
7.017683412947843813e-01,5.581014178738247233e-01,-3.084382869955050843e+00,0
-8.734664746570534044e-01,1.984443248954239847e+00,6.198738617013805907e-01,0
3.815943221750086600e-01,-2.022449794292183523e+00,2.493082284413263849e+00,0
1.883541936337077338e+00,1.820581385548734721e+00,2.902185118515454576e-02,1
6.167674384630567053e-01,9.424311032131553745e-01,3.061392891006651240e+00,0
-6.505963206391877085e-01,-1.883958813062025783e-01,-2.098388248490565822e-01,1
-3.838332422330799520e+00,-3.634136077270909482e+00,6.110551295226738233e-01,0
-2.379260004789070848e+00,-2.912712199781418487e+00,-4.795684622703331179e-01,1
-1.367458601599779833e+00,-2.911482364454190730e+00,1.313490709171447612e-01,1
2.355903905431083523e+00,3.996492003296961970e-01,-1.073348917762739774e-02,1
2.572295840941325906e+00,-6.287719773398439127e-01,-3.767674042192216355e+00,0
3.690856791780377399e+00,5.471239184404375067e-01,2.923738485606190096e+00,0
1.635626873421331284e+00,2.244868130882094359e+00,4.010707781161575447e-01,1
-2.787325857919953798e+00,4.417069738130612322e-01,-2.620401543705410674e+00,0
1.328053086817008621e+00,-6.224659889887431685e-01,1.361337326104411716e+00,1
1.563178204352122513e-02,1.499269407788423658e+00,2.652295242459315361e+00,0
-1.473459001186723683e+00,-1.669476401264136323e+00,-1.153078011674517178e+00,1
-2.587166934436337051e+00,-2.343206627232136352e+00,-3.568041856194879458e+00,0
-4.141446781274915612e-02,-1.448451335726043787e+00,1.509036644690976203e+00,1
1.792140115317349514e+00,2.692066132427927361e+00,-1.695798079078152831e+00,0
3.289779706721997155e+00,-3.571928782821784942e+00,3.208134852432849016e-01,0
-1.474506923964183924e+00,-1.990927113593676800e-02,4.076305260369732508e-01,1
-4.698696065110448683e-01,-1.048414165084158522e+00,5.921560136859569390e-01,1
3.242560821034169649e+00,9.830287824103187688e-01,4.253104777920810875e-01,0
-3.866960968625287265e+00,1.958165490951677024e+00,4.681924962903352139e-01,0
1.318964719651023909e+00,-3.160249795032517461e+00,3.119653928477402971e+00,0
1.516766804038269800e-01,3.144590315206791331e+00,1.101091692358247442e+00,0
-1.509842648928655162e+00,-2.599273005852511531e+00,3.760893552159812359e+00,0
-2.512516471989703959e+00,3.672481063129189316e+00,2.095768120609600160e+00,0
1.401153470030873205e+00,2.777692878225026085e+00,-7.284690005304828020e-01,1
-1.443389757917511229e+00,-3.092971173674291530e-01,-3.221965861187729097e+00,0
7.533805883143518400e-02,-2.899949395954971809e+00,-4.125136597987300036e-02,0
-2.139935073617346806e+00,-2.627888549910695204e+00,-2.824391041921470169e-01,1
-2.849098758904035744e+00,-3.280089599372986164e+00,2.692010423398935259e+00,0
-1.495505017067858988e+00,-1.888004605006485370e+00,-9.231116041983016274e-01,1
1.622459211583944905e+00,7.189604680026522310e-01,9.315550031206676351e-02,1
-1.003212878794996765e+00,1.085412834322201370e+00,2.183247958185776660e-01,1
1.646812564593620465e+00,4.347990433922163112e-01,1.118619876083811526e+00,1
9.956423520158256268e-01,-1.356206252770606691e+00,-7.584157853626400936e-01,1
-2.422782309247517030e-01,-1.162413467082792362e+00,1.699673891933839887e+00,1
2.957825523660030598e+00,-1.006035226947646022e+00,2.334343397528504838e+00,0
1.602252937809260924e+00,1.320521480727154140e+00,-8.328908983726042159e-01,1
-3.504706595346504638e+00,3.499112570788536658e+00,-1.907423206312134134e+00,0
-2.351265633515449593e+00,-2.011954287476027670e+00,1.185900889002832859e+00,1
-1.671748477818352896e+00,-2.518971209899406372e+00,-8.902980587047570893e-01,1
2.758013010012366983e+00,2.626766516919835315e+00,1.323782916671003562e-01,1
5.678154788175333589e-01,7.383174703716869347e-01,1.377152637954311309e+00,1
-2.072976394369631326e+00,2.726547654023896428e+00,3.942750811669904820e+00,0
3.044091381096964533e+00,1.146263566619793561e+00,-1.863178223470605133e-01,0
-2.569390107666173595e+00,3.416574196265829144e+00,-1.305356610546080987e+00,0
-1.096500821931744696e+00,-2.508535891403193663e+00,-7.613190932709432701e-01,1
-3.790582352640107011e+00,1.697670619126623537e+00,-2.561595783873968024e+00,0
-2.258869283866507871e+00,-3.327003306870316202e+00,3.178775968938811758e-01,0
-2.864117132994162818e-01,-1.968077222816395855e+00,-4.555203114184389612e-01,1
-2.248260508369073651e+00,-1.628479616502985117e+00,5.423344717956211092e-01,1
-1.507498307521093484e+00,1.250024202794767891e+00,-1.547367842480965372e+00,0
-3.786738076311808587e-01,-1.810933731094420018e+00,-4.822371071669055986e-01,1
-9.388146302297999402e-01,9.726834573547685769e-01,2.480214132086970835e-01,1
4.830434569575979831e-01,1.833426073402741441e+00,-8.776111119502720825e-01,1
2.490666110949248946e+00,-1.748448964895770175e+00,3.162058357492140814e+00,0
-1.138109391537183379e+00,-3.364760734393326125e+00,3.940850624818681425e+00,0
-1.088150537596505485e+00,-6.202971727571312544e-01,-5.361933947192079053e-01,1
3.083200016586717940e-02,1.570480395919484629e+00,-1.551483053737237050e+00,1
-8.915932633177243716e-01,6.284176920710821124e-01,-3.393641012388677325e+00,0
1.121717056007870972e-01,8.395357476468382485e-01,7.731156796623692706e-01,1
1.239622737956396215e-01,-6.888499567801837919e-01,1.447623968735618050e+00,1
-1.104953785120799559e+00,-1.472962391319217579e+00,1.073836407280699845e+00,1
-3.201660854833319192e+00,4.162126842792199799e-01,9.348706627922442891e-01,0
5.254292878848930703e-01,3.891169996820131316e-01,2.349461874331623790e+00,0
-3.597846380184892556e-01,-3.075369201997057544e+00,-1.089255444879047019e+00,0
-3.069472707464550698e+00,-1.994677479674284548e+00,1.216898495664913149e-01,1
-6.617445650015485459e-01,8.522570596517506925e-01,-2.970119851309214631e+00,0
7.475828664678894064e-01,2.112622604758568556e+00,-1.365576356047551343e+00,1
1.756022788344901109e+00,2.566098435358335816e+00,-3.577122365973512963e+00,0
1.067106460720627092e+00,8.006265670360751541e-02,3.423990909166017005e+00,0
2.918747537636833478e+00,9.368218341656013859e-01,-1.603891645717867576e+00,0
